Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,source_stage,source_priority,source_variant_file,variant_scope
P1_thiram_presence,Thiram Presence,SVM,p3,0.919393693276738,0.1084590673194562,0.9375590875061384,0.0821829171907671,0.929122768256373,0.0999653917490337,candidate_screening,1,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,SVM,p1,0.9179982690868508,0.0914799027338754,0.9333687000359376,0.0647878637931529,0.9281530011696988,0.088799096964995,candidate_screening,1,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,0.8976128714008033,0.1079913528916873,0.9147136289619974,0.081943697959466,0.9092337325924558,0.1069507821318278,candidate_screening,1,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,PLS-DA,p2,0.8788859886855462,0.0595817639682009,0.8878599175547182,0.0499356181096822,0.9030680781382484,0.0500460527334482,candidate_screening,1,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,PLS-DA,p1,0.8662737865073004,0.0573529312748919,0.8690265424911374,0.0793169983912569,0.8986855023031584,0.0393382948662715,candidate_screening,1,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,RF,p1,0.8575964678231613,0.0591856747508514,0.8471730942814671,0.0517582072933681,0.8919112470256099,0.0440793943280378,candidate_screening,1,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,PLS-DA,p3,0.8558742339792055,0.0740114963581374,0.8639118820678954,0.0730793056994362,0.8838226074099633,0.072792147728018,candidate_screening,1,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p1,0.8556257108189278,0.1158205943199181,0.8378356226735306,0.0979072045389618,0.8802415543097389,0.122956936364845,candidate_screening,1,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,RF,p3,0.8481416833816227,0.0838825986786308,0.8370539312015719,0.0738248924428002,0.883891113504476,0.0698613843295451,candidate_screening,1,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,RF,p4,0.8377717219522817,0.0940045410167768,0.8327003236002358,0.0951853917945425,0.8737636506666078,0.0822100834747146,candidate_screening,1,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,Chem-KAN,p2,0.8224297573340495,0.2135444718194415,0.840626187883754,0.19197977064607,0.8359912436217772,0.2161881665035442,candidate_screening,1,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,KNN,p2,0.8211847888413033,0.1064968877461057,0.8139697408704849,0.091681225964965,0.8613870308791928,0.0965175337593637,candidate_screening,1,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,RF,p2,0.8184111821315623,0.1161119784501328,0.8025976581867132,0.0964000821869791,0.8592316839852236,0.0961234125057631,candidate_screening,1,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p2,0.8174378888731086,0.1319977446970565,0.804212110680575,0.1192964758365332,0.8616145137128154,0.0954752838994798,candidate_screening,1,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,KNN,p1,0.8161658650215552,0.0873625671752041,0.8117247998899728,0.0651077134918761,0.8559099169206259,0.0902751124701252,candidate_screening,1,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,Chem-KAN,p1,0.8129205242235547,0.0985622376852749,0.8164965751222264,0.0731922460801625,0.8493320508045269,0.1010595810992869,candidate_screening,1,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p2,0.8010054845626456,0.2423588604544245,0.8145921103597079,0.224413028180924,0.8169608308241789,0.244026143372617,candidate_screening,1,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,KNN,p3,0.7989725320903894,0.1183250773062792,0.7958715709495632,0.0844304527183897,0.8411960289588775,0.1212877404100712,candidate_screening,1,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p3,0.7805496886315729,0.2003410552932158,0.794829315426618,0.1977261419607186,0.8353745148760835,0.1625989163517578,candidate_screening,1,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p4,0.7693470219833255,0.1412487843073024,0.7689298629026861,0.1224727431041034,0.8090912032195536,0.1226060031570703,candidate_screening,1,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,Chem-KAN,p3,0.7635234349032792,0.1782535820044442,0.7679952931683929,0.1817559342491401,0.8029281849957984,0.1854234660322519,candidate_screening,1,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,HistGradientBoosting,raw,0.7624257409069688,0.1340017369810975,0.7824282207222648,0.0613763459373727,0.7963560399614797,0.145512988593508,candidate_screening,1,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,PLS-DA,raw,0.7591597612702654,0.1021186435395816,0.7401959371893528,0.0865423509947459,0.8276409497753882,0.085624154228769,candidate_screening,1,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p3,0.7564536281049333,0.0770400012732796,0.7519954280417649,0.0774283906725357,0.818944744613886,0.0595000595816108,candidate_screening,1,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,PLS-DA,p4,0.7549547901290526,0.0955772791470579,0.75478196736877,0.0823285137195421,0.805244704028196,0.0910824073811619,candidate_screening,1,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,KNN,p4,0.7464595080741023,0.139966493000573,0.764087036250422,0.1287544713639822,0.7814356054513703,0.1445848308236847,candidate_screening,1,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,0.7413251667390734,0.1729743513086938,0.756875532476083,0.1693238904333931,0.7803373238169682,0.1726129861945602,candidate_screening,1,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,RF,raw,0.7298246042185798,0.1103965645367399,0.7522353677537359,0.0669678760397358,0.7747174430784403,0.118453912545847,candidate_screening,1,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,Chem-KAN,p4,0.7018248067933917,0.2223754452757491,0.7217089072023839,0.2132960895760819,0.764116539410437,0.1618092325112175,candidate_screening,1,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,KNN,raw,0.6886413036937925,0.1380479123287095,0.7274512857539335,0.1020962071079685,0.7189565530469195,0.1530902223721854,candidate_screening,1,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,SVM,raw,0.6763099232451276,0.1386742105360516,0.6841796142299733,0.1210909687728222,0.7471859293335619,0.126327716373611,candidate_screening,1,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,SVM,p4,0.658230813990817,0.0734661017771706,0.7474764659441743,0.0561606187166454,0.6729086070632838,0.0752227965001542,candidate_screening,1,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,0.6388694527007943,0.1757962504170223,0.6857154523133036,0.1444919270151695,0.7268024298246691,0.168966141283899,candidate_screening,1,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,Chem-KAN,raw,0.6354568231457015,0.2127575193615682,0.6544368982226765,0.2124955887351169,0.7244218782458145,0.1707010039460152,candidate_screening,1,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-CNN,p2,0.6237580589413834,0.111932070234735,0.6293095619466611,0.0832071954982997,0.7798910887251379,0.0665392982633728,candidate_screening,1,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,1D-CNN,p1,0.58901139023085,0.1343544991950237,0.6052140540866175,0.0912698209829699,0.7568680267634819,0.0697983450858531,candidate_screening,1,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,1D-CNN,raw,0.5300721914106441,0.1450211439048925,0.5979657844359679,0.153384981706277,0.6215991847904809,0.1167564492515918,candidate_screening,1,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-CNN,p4,0.527226463173441,0.0693781900472184,0.5475148149221349,0.0719788535348786,0.6589339947327967,0.0950089784375929,candidate_screening,1,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,1D-CNN,p3,0.4792793398470586,0.1496638215483646,0.5411305671869052,0.0919707441830424,0.7357958311536509,0.0818037249631351,candidate_screening,1,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,RF,p4,0.7969558183369632,0.0872944035601086,0.7853904051177255,0.0874583360450109,0.852036065558987,0.0704131546703128,candidate_screening,1,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,HistGradientBoosting,raw,0.7859327767671198,0.0887150141105968,0.7940766206990413,0.095070552603259,0.8419278585639353,0.0519664042615281,candidate_screening,1,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,HistGradientBoosting,p4,0.7800316134531963,0.1082816125205853,0.771694980011692,0.0977481868763751,0.8360693455026456,0.0754352749448077,candidate_screening,1,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,HistGradientBoosting,p3,0.7648218522811981,0.098179615390953,0.7578172090599133,0.0966809597730472,0.822014343817607,0.0931754784667422,candidate_screening,1,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,RF,p3,0.7274168768512947,0.1046138547777575,0.7162365752213444,0.1140281313963317,0.8265374598554207,0.040867523713636,candidate_screening,1,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,SVM,p2,0.7209053506718707,0.1386695477722594,0.7202100744088415,0.138321686799485,0.8214262390738476,0.0424530754957511,candidate_screening,1,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,HistGradientBoosting,p1,0.7041404452444782,0.097478926774334,0.705094270050483,0.1031792899229461,0.7733816913090019,0.1072904821703415,candidate_screening,1,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,PLS-DA,p2,0.7022142738388025,0.1034842972768996,0.7011709130787401,0.0899581727462958,0.7688030044308712,0.0923537672757918,candidate_screening,1,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,RF,raw,0.6846542834383902,0.164693031708472,0.6902672652460771,0.1547756809565286,0.7634013685370286,0.1577734365945011,candidate_screening,1,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,SVM,p3,0.6843124106429475,0.1674660446034102,0.6827060586163659,0.1623640122529251,0.7774518431692911,0.0787753042500618,candidate_screening,1,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,HistGradientBoosting,p2,0.6806359437951841,0.0455117372532731,0.6793058539472194,0.0404164675454667,0.7555952637530543,0.0264943005637013,candidate_screening,1,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,SVM,p1,0.6674972627711985,0.1728228646419136,0.6690622637471071,0.1664615589927424,0.7562488397573407,0.1025562739302996,candidate_screening,1,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,Spectrum-KAN,p1,0.6596804006940739,0.1616758542037253,0.6777004794878722,0.1747472088026743,0.7292243861725918,0.0942176297413103,candidate_screening,1,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,Chem-KAN,p1,0.6593855812054529,0.1203238934270715,0.6753120363203531,0.1263442196212382,0.7324877356917759,0.0744987143283851,candidate_screening,1,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,KNN,p2,0.6559727582783951,0.1663888795573959,0.6526975610061323,0.1718901212717992,0.7468835921452183,0.1041914879540089,candidate_screening,1,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,RF,p2,0.6391180367338704,0.0873190635143135,0.6354595010097971,0.0762134315414567,0.7623473867073035,0.042684144060122,candidate_screening,1,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,1D-CNN,p2,0.6385037779936531,0.1359896463103655,0.6335834337468021,0.125403701588001,0.7369353850746572,0.1081896949291483,candidate_screening,1,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,Spectrum-KAN,p2,0.6339334591508673,0.1481918923875985,0.6405656597871477,0.1553784840496696,0.7194890915180692,0.067590171151146,candidate_screening,1,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,PLS-DA,p3,0.6331060095651356,0.0873806079748606,0.6358870529556487,0.0858825985264293,0.7111276317312134,0.0908086742238689,candidate_screening,1,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,Spectrum-KAN,raw,0.6153841275789561,0.18631730441606,0.6624210844807982,0.1741364589066821,0.6979271285002703,0.1462766998902604,candidate_screening,1,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,1D-CNN,raw,0.6149933710137512,0.1536064746658279,0.6518028021313074,0.1730405843252156,0.6526849482535342,0.1578105462976559,candidate_screening,1,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,Chem-KAN,p3,0.6145390157565245,0.144875209744365,0.6374972112404393,0.142788732205732,0.6998225107603101,0.0929990870865586,candidate_screening,1,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,KNN,p3,0.6125718782265576,0.1303112962727041,0.6088009963569282,0.1243492996230045,0.7113967268897643,0.0978179328024525,candidate_screening,1,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,Chem-KAN,p2,0.6125616149447921,0.1352482240462198,0.6181426560707383,0.1272192959482662,0.7345363481361221,0.0398507319248759,candidate_screening,1,cv_results_summary_p2.csv,p2
P2_mg_presence,MG Presence,Spectrum-KAN,p4,0.6098446154818651,0.1899274007197713,0.6165249986415224,0.1790990271850324,0.704189247871447,0.1378827569772984,candidate_screening,1,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,Chem-KAN,p4,0.6094711980154509,0.1480429266932125,0.6467563448414124,0.1044952886657696,0.6660704648183635,0.1643683456273269,candidate_screening,1,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,Chem-KAN,raw,0.5966579065980054,0.2228323379164948,0.6257012117602996,0.2247896173903701,0.6714377801159511,0.2036169627359072,candidate_screening,1,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,RF,p1,0.5860085015403966,0.1491249144668508,0.5891664426896182,0.1514159242900952,0.7062047883714981,0.116406222792992,candidate_screening,1,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,PLS-DA,p1,0.5823761835135308,0.1079264680058551,0.5890650657563146,0.1075708905863112,0.67294035321633,0.1229556241067583,candidate_screening,1,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,Spectrum-KAN,p3,0.5810062137349101,0.1220664830558922,0.5867457244450085,0.1089375716284883,0.6709707314794079,0.1187735609531789,candidate_screening,1,cv_results_summary_p3.csv,p3
P2_mg_presence,MG Presence,KNN,p4,0.5793705977654128,0.1219050569631196,0.5839525392523399,0.133043614000539,0.6778743517890332,0.0963461248760875,candidate_screening,1,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,KNN,p1,0.5788589510537715,0.1377052599917522,0.583532358284293,0.1355007919088847,0.7059746596034143,0.0989510336010707,candidate_screening,1,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,PLS-DA,p4,0.5759983261111178,0.200219306972949,0.5812617637415052,0.1855455351037846,0.7302476023142689,0.0897447121708457,candidate_screening,1,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,KNN,raw,0.5586615741384426,0.0956651041781652,0.5691422188197507,0.0842646177925498,0.6552540381853771,0.1135013136118056,candidate_screening,1,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,PLS-DA,raw,0.5470575636508868,0.1848257915681375,0.5624911974334191,0.1650282240739077,0.7220633134680333,0.0993846940130213,candidate_screening,1,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,SVM,p4,0.5332324384367337,0.1068904170617406,0.6043095771358945,0.0754892891335962,0.5628441307669088,0.1361964801470361,candidate_screening,1,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,1D-CNN,p4,0.5325231762188077,0.0850488265853811,0.5910864112835388,0.1056861785075336,0.6006839385400469,0.1311122399566085,candidate_screening,1,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,1D-CNN,p1,0.5075488359936875,0.0889879584529577,0.5426331644521605,0.1154184306267431,0.6384179882346815,0.0502910508307961,candidate_screening,1,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,SVM,raw,0.4352302392209335,0.0440592736738078,0.5020865336746044,0.096721386948289,0.580297645281137,0.1139197165586403,candidate_screening,1,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,1D-CNN,p3,0.3803493511746952,0.1027223492084488,0.5022801977753895,0.0274359580582845,0.5629045432253027,0.1789817805485836,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,SVM,p1,0.920198135521353,0.055667886626975,0.9205331457624312,0.0742538500886326,0.9488121516153044,0.0208045641632562,candidate_screening,1,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,SVM,p3,0.9099784797739212,0.0947467410281634,0.9127516308271472,0.09199151149044,0.9418292494400848,0.0505453609750765,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,RF,p1,0.909145329633507,0.0736258272519247,0.9062433494101988,0.083511727674018,0.9409671007965382,0.0440023083494403,candidate_screening,1,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,Chem-KAN,p3,0.8891545067279999,0.0568892633475746,0.925042307387162,0.0332662752465472,0.914858409006644,0.0439056055520335,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,Spectrum-KAN,p3,0.8871147628034688,0.0711687902917941,0.9078450778769922,0.0547267583119778,0.914706688136862,0.0584351784880896,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,RF,p3,0.8836589941937427,0.074262747989681,0.88517383518815,0.0826121567850492,0.9220956002784132,0.0469592504268476,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,PLS-DA,p1,0.8733680754452516,0.065488913472633,0.882438413950266,0.0651315577755725,0.9038578442390176,0.0547991797259308,candidate_screening,1,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,Chem-KAN,p4,0.8711814890444067,0.0514735975973905,0.8649186468391505,0.0653072775498479,0.9087672803733908,0.0499160603741222,candidate_screening,1,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,PLS-DA,p3,0.8699092619064588,0.0741680880575821,0.8750966102042691,0.0679832883718205,0.906114627932979,0.0558569343019787,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,SVM,p2,0.8659138260650578,0.0757260542071996,0.8594299664444021,0.08940472789556,0.9132253311269828,0.0479791783038556,candidate_screening,1,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,0.8635300688683584,0.0830197713827777,0.8534512391851943,0.0910204338599516,0.9041864553723372,0.0741633958824369,candidate_screening,1,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,Spectrum-KAN,p2,0.8612848689008512,0.067261663965953,0.8398337493335214,0.0762819528273301,0.9090359319526018,0.0447503212893441,candidate_screening,1,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,RF,p4,0.8609261608211722,0.104271519984162,0.8647930196178703,0.1143329855224463,0.9000396369526372,0.0811126489526374,candidate_screening,1,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,0.8502826999804756,0.0726700629538515,0.8598771978856081,0.0435808255844983,0.8860291377192719,0.0693265750942829,candidate_screening,1,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,HistGradientBoosting,p4,0.844138412958644,0.0328550161323566,0.8581531487355518,0.0407397059561608,0.885473073887826,0.033461232070228,candidate_screening,1,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,Chem-KAN,p1,0.8421463515225935,0.0763574105473121,0.8533237986929905,0.0735794333764616,0.8827365994703291,0.0662796878480126,candidate_screening,1,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,RF,p2,0.8392217800511247,0.1180599817631248,0.8346920483672294,0.1103157224589815,0.8921171812927128,0.0864392086795999,candidate_screening,1,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,Chem-KAN,p2,0.8370140017779815,0.0281393440981104,0.8316482170951213,0.0524784289706112,0.8868134996916579,0.0362724573238421,candidate_screening,1,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,PLS-DA,p2,0.8349407569225171,0.0613293355299565,0.8431931518746492,0.0553298040629476,0.8794355421440848,0.0491083292178045,candidate_screening,1,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,HistGradientBoosting,p3,0.8273103233260388,0.104463419776212,0.8294255109975,0.0952242887437532,0.8799820265457369,0.0739158204073621,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,KNN,p2,0.82094372611277,0.1334417790341803,0.8068115244173214,0.1439194018908387,0.8884221316379536,0.0721584412385545,candidate_screening,1,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,KNN,p1,0.8140900121634548,0.111576881424198,0.8077040128561361,0.1452153616187143,0.8803747117139415,0.0781650900194276,candidate_screening,1,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,KNN,p4,0.8088833676753241,0.0743722139296795,0.8125223867458722,0.0730336958720623,0.8604607752033402,0.060113749156805,candidate_screening,1,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,HistGradientBoosting,p2,0.8029815970666008,0.0830811624651177,0.8027655548888403,0.0717734656538806,0.8608649283303322,0.0616749557825136,candidate_screening,1,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,KNN,p3,0.7979041708631308,0.09536348379311,0.7987912351348634,0.1351179679745532,0.8659973267275264,0.0678759331409997,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,HistGradientBoosting,p1,0.7935583803034516,0.140360482162711,0.8000872729414752,0.1470487283382115,0.8473397490743091,0.1316441852871551,candidate_screening,1,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,RF,raw,0.7722747298368945,0.0507709693668441,0.7614261399541293,0.0704081094253055,0.846795337103989,0.0570908781155232,candidate_screening,1,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-CNN,p2,0.7558966993129982,0.1347982408112525,0.7556046982365382,0.1175432028894803,0.8422567072559388,0.0925457439734603,candidate_screening,1,cv_results_summary_p2.csv,p2
P3_mba_presence,MBA Presence,1D-CNN,p1,0.7367482833950169,0.1287689292018128,0.7314712696414067,0.1215479454606939,0.8194890649836701,0.1084641815787281,candidate_screening,1,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,PLS-DA,p4,0.7322171208197326,0.1642152502033953,0.7585753661361895,0.164770688550998,0.8395587595160101,0.064306511940249,candidate_screening,1,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,PLS-DA,raw,0.7275322766057493,0.182785310668591,0.7575449170007852,0.1611060411790262,0.8319302209025301,0.0765854810436364,candidate_screening,1,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,HistGradientBoosting,raw,0.6720352908665933,0.1756535595842451,0.6867227015867146,0.1934188414544745,0.763823160311027,0.1032350218980169,candidate_screening,1,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,SVM,p4,0.670850499452812,0.200134243954096,0.7368146639593492,0.1987913471051073,0.7553519643896083,0.138687800591581,candidate_screening,1,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,1D-CNN,p4,0.6663242706459132,0.141892628266637,0.6903937033933816,0.1706631297366148,0.7398710077572765,0.1444302949565654,candidate_screening,1,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,0.6366601686640412,0.1768717696365283,0.6693274141238172,0.1579583780453881,0.7768372341619721,0.1002912578259443,candidate_screening,1,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,KNN,raw,0.6113102067615813,0.1028723694260261,0.6366891451702928,0.1237880742443451,0.7502582755488513,0.0651619472724415,candidate_screening,1,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-CNN,p3,0.6035834897307734,0.1724164530819338,0.6209245009038931,0.1500522576665256,0.7662714557458752,0.0946488784066952,candidate_screening,1,cv_results_summary_p3.csv,p3
P3_mba_presence,MBA Presence,Chem-KAN,raw,0.5947391234191277,0.1939446663009067,0.6345928130301713,0.1918040270179765,0.7350611970710974,0.1271395951691409,candidate_screening,1,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,SVM,raw,0.5394987714821757,0.1183182808627122,0.600621748310026,0.1134451488244824,0.7081225943214919,0.1279041956317195,candidate_screening,1,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-CNN,raw,0.5336934586377067,0.0953978924139854,0.6003056231262969,0.125874199414366,0.6429781374235063,0.0457057433321958,candidate_screening,1,cv_results_summary_raw.csv,raw
