Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p3,0,0.970916644117696,0.9706924315619968,0.9708029197080292,15.144564375979826,0.00479306303896
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p3,1,0.963677478063163,0.9625597888833912,0.9635036496350364,14.680383526952935,0.0041473440360277
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p3,2,0.9784846732215152,0.9787234042553192,0.978102189781022,15.00281985406764,0.0045407789293676
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p3,3,0.9629382441395792,0.962787293222076,0.9629629629629628,15.960898733930662,0.0088655829895287
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p3,4,0.9702862264660018,0.9703703703703704,0.9703703703703704,16.138969626976177,0.0087025149259716
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p3,0,0.9632743432560632,0.9637681159420288,0.9635036496350364,0.0665618230123072,0.0366937089711427
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p3,1,0.9777089783281734,0.9774039254494474,0.978102189781022,0.0577276879921555,0.0346313840709626
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p3,2,0.9854240754456648,0.9858156028368796,0.9854014598540146,0.0583630190230906,0.0343747602310031
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p3,3,0.9626828162979444,0.963123993558776,0.9629629629629628,0.0564449268858879,0.0339878629893064
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p3,4,0.9776936338734092,0.977777777777778,0.9777777777777776,0.0542316150385886,0.0333325630053877
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p3,0,0.9276620263949932,0.9270531400966184,0.927007299270073,0.0124117280356585,0.0153471929952502
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p3,1,0.9633697027197976,0.9632195282863268,0.9635036496350364,0.0125420249532908,0.0121033249888569
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p3,2,0.9560386473429952,0.9572926302806044,0.9562043795620438,0.0112394469324499,0.0089492269326001
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p3,3,0.9553725662421316,0.955877616747182,0.9555555555555556,0.0114782410673797,0.0160712839569896
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p3,4,0.9486013265768548,0.9481481481481482,0.9481481481481482,0.0110773288179188,0.0100891201291233
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p3,0,0.8911465319971593,0.8909822866344607,0.8905109489051095,23.81206657201983,0.0026482369285076
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p3,1,0.8916112407469138,0.8896585848589806,0.8905109489051095,23.391702250111848,0.0025854289997369
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p3,2,0.8699941029664185,0.8689975611807249,0.8686131386861314,22.3137039761059,0.0086763082072138
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p3,3,0.8456471321581461,0.8444005270092226,0.8444444444444444,22.382401529001072,0.005076624918729
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p3,4,0.8598642745724118,0.8592592592592592,0.8592592592592593,20.420099242124707,0.002799523063004
P1_thiram_presence,Thiram Presence,1D-CNN,p3,0,0.4198717948717949,0.5,0.7237569060773481,8.396100702229887,0.0043745110742747
P1_thiram_presence,Thiram Presence,1D-CNN,p3,1,0.4212218649517685,0.5,0.7277777777777777,13.42596625071019,0.0043026381172239
P1_thiram_presence,Thiram Presence,1D-CNN,p3,2,0.4193548387096774,0.5,0.7222222222222222,13.20707996143028,0.0047872602008283
P1_thiram_presence,Thiram Presence,1D-CNN,p3,3,0.4155844155844156,0.5,0.7111111111111111,13.509087461978195,0.0047583100385963
P1_thiram_presence,Thiram Presence,1D-CNN,p3,4,0.915874746845303,0.9107692307692308,0.9333333333333332,23.9059092598036,0.0041887499392032
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p3,0,0.9652417713254215,0.9623664122137404,0.9723756906077348,47.780346636194736,0.0066428501158952
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p3,1,0.959435096153846,0.9770992366412214,0.9666666666666668,60.68587649893016,0.0070978761650621
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p3,2,0.9407873094776856,0.9653846153846154,0.95,48.640884873922914,0.0071023162454366
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p3,3,0.9667540910937904,0.9747596153846154,0.9722222222222222,45.10444325301796,0.0064363568089902
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p3,4,0.964721100701658,0.956153846153846,0.9722222222222222,43.57165753794834,0.0063596619293093
P2_mg_presence,MG Presence,1D-CNN,p3,0,0.4095075345657915,0.5901960784313726,0.4198895027624309,8.384094771929085,0.0046196850016713
P2_mg_presence,MG Presence,1D-CNN,p3,1,0.9070506454816286,0.8946153846153846,0.9277777777777778,37.66405465407297,0.0047853449359536
P2_mg_presence,MG Presence,1D-CNN,p3,2,0.8955067920585162,0.8843149038461539,0.9166666666666666,53.17131199361757,0.0048911687918007
P2_mg_presence,MG Presence,1D-CNN,p3,3,0.8618370554479331,0.8823076923076922,0.8833333333333333,35.91519918991253,0.0050516966730356
P2_mg_presence,MG Presence,1D-CNN,p3,4,0.217391304347826,0.5,0.2777777777777778,8.107868188992143,0.0042224051430821
P2_mg_presence,MG Presence,Spectrum-KAN,p3,0,0.8625334772354798,0.8435143288084465,0.8950276243093923,34.000214277300984,0.00674739619717
P2_mg_presence,MG Presence,Spectrum-KAN,p3,1,0.8332818771225687,0.8838461538461538,0.85,30.72940489789471,0.0070991818793118
P2_mg_presence,MG Presence,Spectrum-KAN,p3,2,0.8572022212987798,0.8551682692307692,0.8833333333333333,31.572706246282905,0.0076536359265446
P2_mg_presence,MG Presence,Spectrum-KAN,p3,3,0.9307692307692308,0.9307692307692308,0.9444444444444444,31.08451908500865,0.0094866342842578
P2_mg_presence,MG Presence,Spectrum-KAN,p3,4,0.8622689380210221,0.8469230769230769,0.8944444444444445,37.93587160017341,0.0076931403018534
P3_mba_presence,MBA Presence,1D-CNN,p3,0,0.8189275710284114,0.7727272727272727,0.8895027624309392,21.18544915318489,0.0044593689963221
P3_mba_presence,MBA Presence,1D-CNN,p3,1,0.8777796638940757,0.8777796638940757,0.9111111111111112,27.65726954722777,0.0046446961350739
P3_mba_presence,MBA Presence,1D-CNN,p3,2,0.8905263157894736,0.8568154812425735,0.9277777777777778,35.660297631751746,0.0050855837762355
P3_mba_presence,MBA Presence,1D-CNN,p3,3,0.8469098469098469,0.8074074074074074,0.9,34.96234516380355,0.0045250728726387
P3_mba_presence,MBA Presence,1D-CNN,p3,4,0.8875,0.8592592592592592,0.9222222222222224,24.54762387741357,0.0049739922396838
P3_mba_presence,MBA Presence,Spectrum-KAN,p3,0,0.8785778175313059,0.9265925680159256,0.9005524861878453,25.24447033321485,0.0077695162035524
P3_mba_presence,MBA Presence,Spectrum-KAN,p3,1,0.90975935828877,0.9163130198608046,0.9333333333333332,33.631842070724815,0.0071376268751919
P3_mba_presence,MBA Presence,Spectrum-KAN,p3,2,0.8768809849521204,0.926328297402818,0.9,34.50916690984741,0.0066375071182847
P3_mba_presence,MBA Presence,Spectrum-KAN,p3,3,0.8918269230769231,0.9333333333333332,0.9111111111111112,24.01725973188877,0.0092681371606886
P3_mba_presence,MBA Presence,Spectrum-KAN,p3,4,0.9499503475670308,0.9666666666666668,0.9611111111111112,41.07321512512863,0.0085536977276206
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p3,0,0.9336996336996338,0.9342948717948716,0.931297709923664,36.96114722779021,0.0084496759809553
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p3,1,0.9009080800593032,0.8985042735042734,0.900763358778626,28.02922832500189,0.0038878098130226
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p3,2,0.9625729053506188,0.960549126954502,0.9615384615384616,41.86595432972536,0.0088607720099389
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p3,3,0.9247877599898312,0.9216290031276154,0.921875,36.617187472991645,0.0036353692412376
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p3,4,0.8935064935064935,0.8906308324001492,0.8923076923076924,32.0541286887601,0.0136389699764549
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p3,0,0.9637638347315768,0.9646464646464646,0.9618320610687024,36.64933770196512,0.0068449513055384
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p3,1,0.9030948756976156,0.8991841491841491,0.900763358778626,26.4874389031902,0.0073560066521167
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p3,2,0.9122872872872874,0.9099581104060388,0.9076923076923076,27.55963707808405,0.0073907212354242
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p3,3,0.9150521230612764,0.9143826263160214,0.9140625,34.01846588682383,0.0073109939694404
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p3,4,0.9095869512972424,0.9072290655717308,0.9076923076923076,33.420348135754466,0.0064851767383515
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p3,0,0.1647058823529411,0.3181818181818182,0.3230769230769231,6.297107296064496,0.0043985852971673
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p3,1,0.1666666666666666,0.3333333333333333,0.3307692307692307,6.537406508810818,0.0038206931203603
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p3,2,0.1676413255360623,0.3333333333333333,0.3359375,6.401702424045652,0.0040677320212125
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p3,3,0.1714285714285714,0.3260869565217391,0.3461538461538461,6.57858455972746,0.0038044191896915
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p3,4,0.1685823754789272,0.3333333333333333,0.3384615384615385,6.519316552206874,0.0036451341584324
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p3,0,0.5326366338751752,0.5449260042283298,0.5461538461538461,11.050077135674655,0.0074456762522459
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p3,1,0.1776809489227789,0.3171697179614052,0.3153846153846154,8.526540419086814,0.0069441245868802
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p3,2,0.2476147547141461,0.3678294573643411,0.3671875,8.799006827175617,0.0070241577923297
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p3,3,0.4767417581396467,0.5152483587266196,0.5153846153846153,11.15239259507507,0.0073354090563952
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p3,4,0.4816640741298275,0.4954093783362076,0.4923076923076923,10.310194798745217,0.0075548952445387
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p3,0,0.1746031746031746,0.3259259259259259,0.3211678832116788,6.986333413980901,0.0039818780496716
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p3,1,0.2034684412179875,0.3475177304964539,0.3576642335766423,6.61951593728736,0.0039283311925828
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p3,2,0.1937992643194955,0.3475177304964539,0.3357664233576642,6.806784533895552,0.0041191591881215
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p3,3,0.196786766802928,0.3407407407407407,0.3333333333333333,6.842662636190653,0.0038781720213592
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p3,4,0.1986372083419368,0.3407407407407407,0.3407407407407407,6.690862173214555,0.0124596869572997
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p3,0,0.8531526305612683,0.8549114331723028,0.8540145985401459,27.159112950321287,0.0065274704247713
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p3,1,0.8755141073179048,0.8734949694870527,0.8759124087591241,33.527994418051094,0.0064317188225686
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p3,2,0.9207454482272044,0.9202478064642726,0.9197080291970804,32.16603685775772,0.006550948601216
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p3,3,0.8604832302730091,0.8600424535207144,0.8592592592592593,27.57961297594011,0.0092366300523281
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p3,4,0.903861930828223,0.9037037037037038,0.9037037037037036,37.72575949411839,0.0072894962504506
P1_thiram_presence,Thiram Presence,1D-ResNet,p3,0,0.928538099852841,0.9580152671755724,0.9392265193370166,35.996949549764395,0.0083481427282094
P1_thiram_presence,Thiram Presence,1D-ResNet,p3,1,0.9637549836897428,0.9489795918367347,0.9722222222222222,56.91337771294639,0.0081381080672144
P1_thiram_presence,Thiram Presence,1D-ResNet,p3,2,0.9506095409823214,0.9423076923076924,0.9611111111111112,58.29351097438485,0.0084821293130517
P1_thiram_presence,Thiram Presence,1D-ResNet,p3,3,0.8071428571428572,0.7692307692307692,0.8666666666666667,31.955103592947125,0.007701433263719
P1_thiram_presence,Thiram Presence,1D-ResNet,p3,4,0.8941798941798942,0.913846153846154,0.9111111111111112,45.70568219199777,0.0076831290498375
P1_thiram_presence,Thiram Presence,KAN-CNN,p3,0,0.4142394822006472,0.4885496183206106,0.7071823204419889,12.665558544918897,0.0064655719324946
P1_thiram_presence,Thiram Presence,KAN-CNN,p3,1,0.4212218649517685,0.5,0.7277777777777777,12.318569090217352,0.0077568241395056
P1_thiram_presence,Thiram Presence,KAN-CNN,p3,2,0.8930322388946665,0.9076923076923076,0.9111111111111112,51.76399307884276,0.0073156231082975
P1_thiram_presence,Thiram Presence,KAN-CNN,p3,3,0.624240890688259,0.6908052884615384,0.6333333333333333,22.757259072735906,0.0076104803010821
P1_thiram_presence,Thiram Presence,KAN-CNN,p3,4,0.4193548387096774,0.5,0.7222222222222222,13.355635090731084,0.0073736100457608
P2_mg_presence,MG Presence,1D-ResNet,p3,0,0.8785778175313059,0.8831070889894419,0.9005524861878453,40.7723132269457,0.0084232687950134
P2_mg_presence,MG Presence,1D-ResNet,p3,1,0.9243090332199244,0.926923076923077,0.9388888888888888,75.70200048666447,0.0077862008474767
P2_mg_presence,MG Presence,1D-ResNet,p3,2,0.9307692307692308,0.9209735576923076,0.9444444444444444,58.81620313692838,0.0086786788888275
P2_mg_presence,MG Presence,1D-ResNet,p3,3,0.916923076923077,0.916923076923077,0.9333333333333332,52.42639133427292,0.0085051599889993
P2_mg_presence,MG Presence,1D-ResNet,p3,4,0.7972881661336095,0.7623076923076924,0.8611111111111112,41.36154652805999,0.0072744432836771
P2_mg_presence,MG Presence,KAN-CNN,p3,0,0.3567874911158493,0.5100301659125188,0.3646408839779005,13.430713965091854,0.007506052032113
P2_mg_presence,MG Presence,KAN-CNN,p3,1,0.933862433862434,0.9553846153846154,0.9444444444444444,108.0242139021866,0.0074333627708256
P2_mg_presence,MG Presence,KAN-CNN,p3,2,0.7756659915874746,0.7665264423076923,0.8222222222222222,39.09938046196476,0.0075684492476284
P2_mg_presence,MG Presence,KAN-CNN,p3,3,0.9323918269230768,0.943076923076923,0.9444444444444444,89.32645674562082,0.0075124078430235
P2_mg_presence,MG Presence,KAN-CNN,p3,4,0.8800517423856375,0.8730769230769231,0.9055555555555556,48.71567343687639,0.0076027428731322
P3_mba_presence,MBA Presence,1D-ResNet,p3,0,0.8882578096061242,0.8912574651625746,0.9171270718232044,39.40016797976568,0.0087585411965847
P3_mba_presence,MBA Presence,1D-ResNet,p3,1,0.4321766561514195,0.5,0.7611111111111111,15.81733585195616,0.0080153499729931
P3_mba_presence,MBA Presence,1D-ResNet,p3,2,0.9213505461767626,0.9518757426582922,0.9388888888888888,39.11007859604433,0.008090924937278
P3_mba_presence,MBA Presence,1D-ResNet,p3,3,0.9306951871657754,0.9148148148148147,0.95,32.22042998671532,0.0080299647524952
P3_mba_presence,MBA Presence,1D-ResNet,p3,4,0.9347589706415368,0.9444444444444444,0.95,49.12467550719157,0.0082190688699483
P3_mba_presence,MBA Presence,KAN-CNN,p3,0,0.8983892559485254,0.8831287325812873,0.9281767955801103,59.30252802511677,0.0075051439926028
P3_mba_presence,MBA Presence,KAN-CNN,p3,1,0.8308754442583439,0.8442539466983534,0.8722222222222222,66.76794743305072,0.0079462630674242
P3_mba_presence,MBA Presence,KAN-CNN,p3,2,0.8749948935822542,0.890086572738075,0.9055555555555556,57.84271481214091,0.0092462813481688
P3_mba_presence,MBA Presence,KAN-CNN,p3,3,0.9477590281520794,0.9444444444444444,0.9611111111111112,81.19723543804139,0.0072486526332795
P3_mba_presence,MBA Presence,KAN-CNN,p3,4,0.9280115181570948,0.9407407407407408,0.9444444444444444,63.31991225108504,0.0073604648932814
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p3,0,0.9850368569580392,0.9838772338772338,0.9847328244274808,50.14692836906761,0.0072656208649277
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p3,1,0.9632963296329632,0.9611499611499612,0.9618320610687024,42.92084893491119,0.0070180422626435
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p3,2,0.8777881522979563,0.8695159885529425,0.8769230769230769,42.20721974829212,0.0067285927943885
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p3,3,0.9092118592557572,0.9040879256420422,0.90625,50.2137791919522,0.0082525270991027
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p3,4,0.9365741394550884,0.9345485463066652,0.9384615384615383,41.53979200776666,0.0068546906113624
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p3,0,0.4202020202020202,0.4924242424242424,0.5190839694656488,14.348524214234205,0.0060941516421735
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p3,1,0.9469379881751016,0.9449786324786325,0.9465648854961832,67.24014161294326,0.0078855757601559
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p3,2,0.9704307116104868,0.9693210567790636,0.9692307692307692,67.61704461695626,0.0067984531633555
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p3,3,0.9134054530656538,0.9072419717193076,0.9140625,59.40348727395758,0.0054747951216995
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p3,4,0.8455342268665756,0.8440877607730911,0.8461538461538461,51.30794794484973,0.0053962660022079
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p3,0,0.7012791092979773,0.7131782945736435,0.7153846153846154,32.04958434775472,0.0071341819129884
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p3,1,0.6135889410537297,0.6287440211116608,0.6230769230769231,17.96688904799521,0.0060746879316866
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p3,2,0.4189650809716599,0.4805555555555555,0.484375,19.60866071889177,0.006425267085433
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p3,3,0.6256373624259216,0.6364672364672365,0.6461538461538462,30.37622420210392,0.0079375146888196
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p3,4,0.3289177489177489,0.4038309928553831,0.4076923076923077,12.671370021998882,0.006734118796885
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p3,0,0.3388573253225149,0.4342847075405214,0.4384615384615384,14.772460928186774,0.0067393099889159
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p3,1,0.1686274509803921,0.3333333333333333,0.3307692307692307,19.44020590884611,0.0063877687789499
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p3,2,0.1676413255360623,0.3333333333333333,0.3359375,9.725947283674031,0.0058829649351537
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p3,3,0.1742424242424242,0.3333333333333333,0.3538461538461538,9.536207965109496,0.0059635038487613
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p3,4,0.1685823754789272,0.3333333333333333,0.3384615384615385,9.751859017182142,0.0062734638340771
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p3,0,0.81638847552688,0.8186795491143317,0.8175182481751825,34.29183191107586,0.0075465501286089
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p3,1,0.6156288896032708,0.6519874649513442,0.6642335766423357,31.40147935692221,0.0075209266506135
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p3,2,0.7105413105413106,0.7327881030471225,0.7299270072992701,31.87334616482258,0.0076809949241578
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p3,3,0.9183110171482264,0.9185038793734446,0.9185185185185184,35.42290108278394,0.0068060406483709
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p3,4,0.8297498788045544,0.8296296296296296,0.8296296296296296,34.652840306051075,0.008478766772896
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p3,0,0.6896945999585297,0.7170692431561997,0.7153284671532847,69.08494143607095,0.0079137291759252
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p3,1,0.7199693222126354,0.7397328055418111,0.7518248175182481,68.76496923808008,0.0069041447713971
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p3,2,0.841564376428078,0.8406708154626749,0.8394160583941606,56.86055274773389,0.0063862758688628
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p3,3,0.5280842791088692,0.5833772507685551,0.5777777777777777,45.08001444023103,0.006690613925457
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p3,4,0.6824803428577013,0.6888888888888888,0.6888888888888889,39.71450011478737,0.0071284314617514
P1_thiram_presence,Thiram Presence,LDA,p3,0,0.6605307029730481,0.6825954198473283,0.7016574585635359,0.3379389839246869,0.0035672429949045
P1_thiram_presence,Thiram Presence,LDA,p3,1,0.641107093372985,0.6789998442124942,0.6722222222222223,0.401095300912857,0.0027685170061886
P1_thiram_presence,Thiram Presence,LDA,p3,2,0.7456189937817976,0.7723076923076924,0.7777777777777778,0.3792327414266765,0.0028533968143165
P1_thiram_presence,Thiram Presence,LDA,p3,3,0.6677740863787376,0.6995192307692308,0.6944444444444444,0.3667214959859848,0.0025305156596004
P1_thiram_presence,Thiram Presence,LDA,p3,4,0.6662387676508343,0.6830769230769231,0.7111111111111111,0.3652543085627258,0.0025113858282566
P2_mg_presence,MG Presence,LDA,p3,0,0.5760020822488288,0.6098793363499246,0.6022099447513812,0.3567187683656811,0.0025558569468557
P2_mg_presence,MG Presence,LDA,p3,1,0.6241918103448276,0.6569230769230769,0.6555555555555556,0.3700456628575921,0.0024834969080984
P2_mg_presence,MG Presence,LDA,p3,2,0.6556931440652372,0.6859975961538461,0.6833333333333333,0.3624292612075805,0.0025243549607694
P2_mg_presence,MG Presence,LDA,p3,3,0.6459096459096458,0.6784615384615384,0.6777777777777778,0.3651441899128258,0.0025109061971306
P2_mg_presence,MG Presence,LDA,p3,4,0.6939897996599886,0.7423076923076923,0.7166666666666667,0.3585600196383893,0.0025084787048399
P3_mba_presence,MBA Presence,LDA,p3,0,0.6955424726661059,0.747677504976775,0.7348066298342542,0.3682518638670444,0.0025003072805702
P3_mba_presence,MBA Presence,LDA,p3,1,0.6157603386519049,0.6490409098625021,0.6722222222222223,0.347397225908935,0.0025094761513173
P3_mba_presence,MBA Presence,LDA,p3,2,0.672223000420227,0.7304362586997115,0.7111111111111111,0.3680969211272895,0.0025421371683478
P3_mba_presence,MBA Presence,LDA,p3,3,0.6581196581196581,0.7185185185185186,0.6888888888888889,0.3783233859576285,0.0024783457629382
P3_mba_presence,MBA Presence,LDA,p3,4,0.5839387135120856,0.6444444444444444,0.6111111111111112,0.3662923909723758,0.0026248572394251
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p3,0,0.847036783878889,0.8473679098679098,0.8473282442748091,0.2315934980288148,0.0022427137009799
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p3,1,0.8474200657575154,0.8463966588966588,0.8473282442748091,0.2302846787497401,0.0021371259354054
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p3,2,0.8205056179775282,0.822495956202563,0.823076923076923,0.2337013217620551,0.002123923972249
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p3,3,0.8770569931860255,0.8711642658913704,0.875,0.2180599430575966,0.0020964839495718
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p3,4,0.8531599678859952,0.8525444817718054,0.8538461538461538,0.2289689709432423,0.0021697161719202
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p3,0,0.6673988551428515,0.6751233262861169,0.676923076923077,0.2338093910366296,0.002288304734975
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p3,1,0.526007326007326,0.5461900049480455,0.5384615384615384,0.2244714740663766,0.0022500813938677
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p3,2,0.6922794887911167,0.6948105081826013,0.6953125,0.2314974120818078,0.0022393721155822
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p3,3,0.6803375895812871,0.6919732441471572,0.6923076923076923,0.2263842429965734,0.0022067450918257
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p3,4,0.7304649834770317,0.7376940133037695,0.7384615384615385,0.2212763270363211,0.0021777190268039
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p3,0,0.671096934254829,0.6800322061191627,0.6788321167883211,0.2541896090842783,0.0023086722940206
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p3,1,0.697924297924298,0.7037770080818078,0.708029197080292,0.2418680638074875,0.0021584262140095
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p3,2,0.6835109406081274,0.6892047206570796,0.6861313868613139,0.2491402071900665,0.0021774531342089
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p3,3,0.7596958596958597,0.7650197628458498,0.762962962962963,0.2280377517454326,0.0022060559131205
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p3,4,0.7478828200845676,0.7481481481481481,0.7481481481481481,0.256541030947119,0.0022103670053184
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p3,0,0.8253651395681538,0.8893129770992366,0.8397790055248618,26.516140550374985,0.0083092600107193
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p3,1,0.978550148957299,0.9693877551020409,0.9833333333333333,43.28429763019085,0.016884461045265198
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p3,2,0.9598870895855,0.976923076923077,0.9666666666666667,27.681733585894108,0.008546777069568634
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p3,3,0.9358151476251604,0.9609375,0.9444444444444444,27.179531514644623,0.010628022253513336
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p3,4,0.9861538461538462,0.9861538461538462,0.9888888888888889,64.70358408987522,0.07988258451223373
P2_mg_presence,MG Presence,RamanNet-Lite,p3,0,0.934018664333625,0.9496229260935143,0.9447513812154696,115.69045870006084,0.0071084871888160706
P2_mg_presence,MG Presence,RamanNet-Lite,p3,1,0.8235950119968909,0.8823076923076922,0.8388888888888889,27.208823412656784,0.0791289433836937
P2_mg_presence,MG Presence,RamanNet-Lite,p3,2,0.9732580597236666,0.9786658653846154,0.9777777777777777,97.8123759329319,0.08342991024255753
P2_mg_presence,MG Presence,RamanNet-Lite,p3,3,0.9380710271799381,0.9407692307692308,0.95,105.20871860533953,0.011179625988006592
P2_mg_presence,MG Presence,RamanNet-Lite,p3,4,0.9655950150999656,0.9684615384615385,0.9722222222222222,64.18441601842642,0.011125214397907257
P3_mba_presence,MBA Presence,RamanNet-Lite,p3,0,0.9699734571997346,0.9699734571997346,0.9779005524861878,62.19447047263384,0.009233161807060242
P3_mba_presence,MBA Presence,RamanNet-Lite,p3,1,0.8848184290513518,0.909692751655067,0.9111111111111111,26.506130546331406,0.08319763094186783
