Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,0.9302806135567088,0.0174547755621171,0.9300718729547732,0.0181631181046766,0.9305769230769232,0.0179424210566127,3.789252689108253,0.7578505378216505,0.5781816781964153,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p5,0.9291251744358078,0.0226399436663639,0.9295492945872208,0.0221981138337787,0.929110576923077,0.0224757044411457,0.5517200699541718,0.1103440139908343,0.2897085652220994,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p1,0.9222194097002004,0.0105453979168461,0.9218527759559284,0.0104348508216807,0.9228365384615383,0.0108918372684703,0.053387276828289,0.0106774553656578,0.0677223671227693,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p5,0.92138069265724,0.0193229048737759,0.9217313820529158,0.0202799549329596,0.9213221153846154,0.0197911881624913,89.00333019928075,17.80066603985615,0.0334010559599846,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p2,0.9163443261065956,0.0221756767926557,0.9161203757612516,0.0230522866409157,0.916778846153846,0.0223960555124064,201.9125386190135,40.3825077238027,0.0640551180113107,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p3,0.9120733133822904,0.0228593161695059,0.9119948632016432,0.0228616838928955,0.9135576923076923,0.0227957631924581,0.0593273830600082,0.0118654766120016,0.0562675350811332,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,raw,0.907573329604471,0.0248751570609058,0.9068537629488052,0.0252510907879114,0.9074278846153844,0.0254195222734603,6.783920991001651,1.35678419820033,1.1270736833103,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p5,0.9044651687246512,0.0145251576276573,0.9054090217568238,0.0145299469759005,0.904375,0.0146303219467745,6.73848245665431,1.347696491330862,1.1397005741018802,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p5,0.9013829495488443,0.0142292450143479,0.9018092646753636,0.0148231707320666,0.9012980769230768,0.0143624527180047,294.4286853019148,58.885737060382965,0.0618987269699573,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,raw,0.9011961381422487,0.0311721273885574,0.9002332427978545,0.0313218284460552,0.9012980769230768,0.0321664796790203,87.9117863487918,17.582357269758358,0.0266127239447087,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RF,raw,0.8997740371796183,0.0318472065829047,0.8997785517010799,0.03169686772873,0.8997596153846154,0.032426984719794,3.871363643789664,0.7742727287579327,0.7151145520620048,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RF,p5,0.8920978964766949,0.0155121527094392,0.8927614837944814,0.0148786038158351,0.8919951923076923,0.0152041131407895,3.842968773795292,0.7685937547590583,0.5888825443107635,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,KNN,raw,0.8822562705624213,0.0183682697283248,0.8825836434865725,0.0197027526783067,0.8827884615384616,0.0186956806864944,0.0599961108528077,0.0119992221705615,0.0694225386250764,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,raw,0.8668312341069025,0.0154832645281202,0.8673191603714118,0.0147992190525058,0.8673317307692308,0.0162327265099928,29.038207307923585,5.807641461584717,0.025110222864896,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p1,0.821681185481834,0.022956687454245,0.8219252162498893,0.023417529711524,0.8210096153846154,0.0230991979835925,121.33441456709988,24.266882913419977,0.2520028201397508,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p3,0.8012649739057915,0.0311896053955923,0.8002097042565758,0.030319607008958,0.8008894230769231,0.030758383379396,164.33634415455165,32.86726883091033,0.2386640321929007,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p2,0.8004411946113441,0.0299465045321164,0.8031025102821558,0.0270241266775767,0.8086778846153846,0.0253990548420861,0.0515291802585125,0.0103058360517024,0.0576440868899226,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p5,0.7815372422275038,0.0190465040102977,0.7814755415092018,0.0199905592366891,0.7824519230769231,0.0192862780610906,118.2906253018882,23.658125060377643,0.0168362411204725,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p2,0.7785443720790288,0.0280828410031745,0.7782326002071013,0.0267776748749008,0.7778365384615384,0.0273745204086491,118.89179040375166,23.77835808075033,0.1619983059354126,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,0.7665719988511955,0.020600057118107,0.7653662090596601,0.0213607188552398,0.7654086538461538,0.0203406439073006,91.25220105797052,18.250440211594103,0.1083008348941803,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p2,0.7662261562229467,0.0259905821122193,0.7649618539561229,0.0304258198167747,0.7653605769230769,0.0272219524276252,91.62615532428026,18.32523106485605,0.1736983135342598,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p5,0.7591756626036024,0.0343854992126384,0.7569159526475445,0.0353689350736836,0.7576923076923077,0.0330858664117024,75.57229166477919,15.114458332955838,0.0389148816466331,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p5,0.755500601520467,0.0426425166608008,0.7579350649172425,0.0420757706517266,0.7607692307692309,0.0394488658614095,0.0485333043616265,0.0097066608723253,0.0569567950442433,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,0.7429448560383369,0.0787918929292453,0.754066431224658,0.0706297234087056,0.7498317307692308,0.0735350840381952,68.1216530771926,13.62433061543852,0.0344476117752492,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p4,0.7304514951746471,0.0171591381063428,0.72584266227647,0.021199566139011,0.7252644230769232,0.0192638687505434,64.64469963870943,12.928939927741885,0.0881786779500544,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p1,0.7158502378084334,0.0346256533056822,0.7220622168828515,0.032792619731167,0.7223076923076923,0.0326809935173046,1.1183822872117162,0.2236764574423432,0.0110374754294753,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p4,0.7088180831909463,0.0261090483370534,0.7094206787306152,0.0238623130902872,0.7068028846153845,0.0221316437932125,80.32875465601683,16.065750931203365,0.2474899813532829,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,0.7028352229530869,0.0204725376853786,0.7134158941266653,0.0127270454308375,0.7114663461538461,0.0148035747584392,67.27598944003694,13.455197888007389,0.0279080809559673,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p5,0.6908187164227134,0.0229480346305726,0.6885135636167983,0.0250498364718641,0.6867788461538462,0.0232030308320465,62.14167641149834,12.428335282299669,0.0353145422413945,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p4,0.6867545342289534,0.0694052205116672,0.6837018011311315,0.06994874769662,0.6871153846153846,0.0701712297119691,73.68025261024013,14.736050522048028,0.0361773599870502,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,0.6833359796551243,0.0265367717268554,0.6791200180030637,0.0300598568766697,0.6790865384615385,0.0290905114896216,88.76396845187992,17.752793690375984,0.0390261923894286,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,0.6778839323765298,0.0447072566978549,0.6814805648213744,0.047034651942941,0.6805288461538461,0.044244484704595,81.94207746488973,16.38841549297795,0.0354829435236752,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p2,0.6774362769293585,0.0526819403015856,0.6816478869731357,0.0492112095641027,0.6837980769230769,0.0511391362959394,47.26060774410144,9.452121548820289,0.0242969230748713,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p2,0.6747860782085099,0.0627384568480791,0.6823152837607637,0.0535091648764963,0.6850721153846153,0.0526096709971981,71.93797328975052,14.387594657950103,0.0390686714090406,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,LDA,raw,0.6744706723222395,0.0412235962646139,0.6729444782327267,0.0420884686248511,0.6712980769230769,0.0415592952116746,1.180543826892972,0.2361087653785944,0.010823733638972,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p2,0.6681689335041291,0.0290053863217872,0.6834581980232555,0.0195910120868763,0.6866826923076923,0.0140697918307188,85.62553183315322,17.125106366630643,0.0313114500604569,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p5,0.6606224868551441,0.0355293626723254,0.6675877078612409,0.0372721668892694,0.6667067307692308,0.0361435276421878,1.1976148635149002,0.23952297270298,0.0112106692977249,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p4,0.6600139343186202,0.0162935452821907,0.6589291432103097,0.0107431943930307,0.6666586538461539,0.0065411564723344,51.556124296970665,10.311224859394134,0.0205080923624336,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p3,0.6592976485999226,0.0781460333233508,0.6691582193735381,0.0725129033098316,0.6682932692307693,0.0760938060049245,1.1374388472177088,0.2274877694435417,0.0111622223630547,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p4,0.6533261371187896,0.0201152379524768,0.6722392178290217,0.0175063511660459,0.6635576923076922,0.016375821493464,0.6244254240300506,0.1248850848060101,0.3120256636757403,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p5,0.6502543546587247,0.0296903105114076,0.6585798096333235,0.0261683926683029,0.6604326923076923,0.0296149553540318,41.57289856299758,8.314579712599516,0.0208276556804776,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p5,0.6359798629136741,0.0506157875156099,0.6607769011011975,0.0309642718842783,0.6713701923076922,0.031034808266677,83.82744499947876,16.76548899989575,0.0317116207443177,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p4,0.6337644792963757,0.0261916870846157,0.637383774799633,0.0212474258281638,0.6419711538461538,0.0138879077973669,56.03974949428812,11.207949898857624,0.0335554457269609,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,raw,0.62118071715524,0.0311992022148486,0.6201018877786362,0.0270299445053902,0.628125,0.0312583198983857,43.63497028732672,8.726994057465344,0.0953183290548622,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,0.618138103277558,0.0606197664177503,0.6271589311102393,0.0409309712879947,0.6342548076923077,0.0346247733661649,71.98894333606586,14.397788667213172,0.0262371147982776,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p2,0.6157802748663184,0.0375795670356624,0.6237945139752568,0.0356357941777045,0.625,0.036639536313957,1.1197979133576157,0.2239595826715231,0.0107273375615477,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p4,0.6148903288289621,0.0461860074596755,0.613420503210311,0.0472685064803615,0.612764423076923,0.0461350935962165,1.1659555053338408,0.2331911010667681,0.0107380026020109,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p2,0.5980119618193347,0.1507209631715516,0.6215809606246945,0.132960811231124,0.6215625,0.1272337512040385,50.18626251537353,10.037252503074706,0.0350859565660357,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,0.588193287280909,0.0646600632051746,0.6025605163396085,0.0554201699977517,0.6046875,0.0524838673173698,84.33475976530463,16.866951953060926,0.0382224121131002,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p5,0.5827220249791198,0.0392837274506664,0.6149618146182613,0.0269809060771221,0.6094711538461539,0.0259457305861848,52.870202937629074,10.574040587525817,0.0353402853943407,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,0.5810143571121386,0.02617665573968,0.5758812545691541,0.0300479114180804,0.5788221153846154,0.0319702953181431,46.41515372740105,9.28303074548021,0.0341843497008085,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,0.5809578770277305,0.0835208600000323,0.6107940423169305,0.0496531663721413,0.6235817307692308,0.0444172295206648,79.7755724270828,15.955114485416562,0.0325664170086383,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,0.5653516218627467,0.0414217339486538,0.6072623905707231,0.0203846306484716,0.6157692307692308,0.0124926013607013,69.78158864378929,13.956317728757858,0.0210383608937263,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p3,0.5605964976056016,0.0509248073177316,0.5782550297817668,0.0423152518090917,0.5819230769230769,0.0352400894625062,67.56806057691574,13.513612115383149,0.1013238504528999,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,SVM,raw,0.551655780523865,0.0126062292891017,0.6017354903487022,0.0075423642663007,0.5894951923076923,0.0127663242825752,0.6077784763183445,0.1215556952636689,0.3535497649572789,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p3,0.5376776485334075,0.156475431736984,0.5725552201126959,0.1264402817590751,0.5753365384615384,0.1257838312655495,112.67272833874448,22.534545667748898,0.0343057704158127,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,0.4804138306560592,0.0368780306227011,0.5039665699703673,0.0385654432019647,0.5044951923076922,0.0365040086176206,53.2364788162522,10.64729576325044,0.0372768780216574,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p3,0.3832676339563149,0.1592152302523142,0.4481165833233806,0.0996348983134897,0.4472836538461539,0.1003157142934673,49.83821177575737,9.967642355151474,0.0363042629323899,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p3,0.2035901803120641,0.0756616651727647,0.3535236081747709,0.0451468270298583,0.3594951923076923,0.0449726466524983,63.22668110299856,12.645336220599711,0.031247011385858,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p3,0.1678049642926337,0.0024830276289771,0.3288537549407114,0.0067406467680034,0.3348798076923077,0.008620562328495,32.3341173408553,6.46682346817106,0.0197365637868642,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p1,0.9808024450631648,0.0066008442423789,0.9808900426360572,0.0063629687447892,0.9809137604758044,0.0065304565112232,0.267368335975334,0.0534736671950668,0.1314759314991533,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p2,0.9794045317029412,0.0081523574225993,0.9794393968005826,0.0082327691452999,0.9794322789943228,0.0080274765292624,0.3499662179965526,0.0699932435993105,0.1772649851627648,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p1,0.9764431892294612,0.0060016459903144,0.976505805569119,0.0059421426703348,0.9765341984320086,0.0060112346878016,71.63436126476154,14.326872252952308,0.0250787257682532,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p1,0.9764249676281204,0.0060229706506388,0.9765380116882816,0.0059041634099624,0.9765341984320086,0.0060112346878016,3.8676898961421102,0.773537979228422,0.5964211821556091,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p1,0.9764224660091484,0.0061106545258144,0.9764749699231124,0.0061255666188584,0.9765125709651258,0.0060707099500779,7.043288747314364,1.4086577494628727,1.1255286240484563,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p3,0.973356769440251,0.0099869738032568,0.973577883112982,0.0098432062606185,0.9735496080021628,0.009900355366386,0.29332907195203,0.058665814390406,0.1730202792678028,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p3,0.9720091713447874,0.0080629948740122,0.9721272372775074,0.0081989891683162,0.972089753987564,0.0080388308157424,6.993750729830936,1.398750145966187,1.1561763102654368,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,0.970607109638235,0.0118412037774202,0.9707792697246906,0.0120202853455157,0.9705866450391998,0.0117485254442491,3.813040180830285,0.762608036166057,0.5615545848850161,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p2,0.9705363018794454,0.0147842824911271,0.9704422629872796,0.0148795466366381,0.9706298999729658,0.0147089831692899,74.9949465401005,14.9989893080201,0.025332965189591,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p4,0.9704967284058666,0.0051839353986466,0.9706765914420328,0.0054147907410524,0.9706298999729658,0.0051667979908349,7.0814698790200055,1.4162939758040012,1.1720795759465543,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p3,0.969260653201591,0.0063249773267702,0.9690266576586308,0.0066962176158919,0.969148418491484,0.0062153808514291,76.92763611790724,15.385527223581448,0.0310492839198559,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p4,0.969172324308094,0.0094668459313887,0.96928752345722,0.0097063875059167,0.9691700459583672,0.0095286266250494,67.56693827616982,13.513387655233965,0.0247608041390776,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p3,0.9690502562257997,0.0129852088475949,0.9691628104000368,0.0130431187065855,0.9691700459583672,0.0130657468503462,3.851034936262295,0.770206987252459,0.5735710058361292,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p2,0.9689929918199512,0.012215575066297,0.9691320681953816,0.0123051166163948,0.9691051635577184,0.0123041921801807,7.010244327131659,1.4020488654263317,1.1454451067838818,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p2,0.9675898896888262,0.012548621234904,0.9676477523262368,0.0126615894596281,0.9676236820762368,0.0125571147541429,3.805945043917746,0.7611890087835491,0.5890959708485752,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p5,0.9675128319597636,0.0113471374226355,0.9676434540240664,0.011394045406522,0.9676669370100028,0.0111802577665421,0.4499469620641321,0.0899893924128264,0.2086470199283212,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p5,0.964791118765256,0.0121259514181601,0.9648094089791056,0.0123096142466563,0.9647472289808056,0.0121619051036275,78.84806651831605,15.76961330366321,0.0254769979510456,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p1,0.9545287233616816,0.0061193090416413,0.9544975864968122,0.0060721807648498,0.95448499594485,0.006104900852277,140.6541510359384,28.13083020718768,0.0562046684790402,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p5,0.9527217856092552,0.0205278635329399,0.9528902170599136,0.0205659561569237,0.9529170045958366,0.0202052446306243,3.7745183736551553,0.754903674731031,0.6138157376553863,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p4,0.9517306434699792,0.0164959415157709,0.9518262315370936,0.0166766324073129,0.9516085428494188,0.0166178709473944,124.48556527867912,24.897113055735822,0.0417364831082522,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p2,0.951481967522042,0.0150595693879059,0.9518543262367888,0.0148159660726716,0.9515652879156528,0.0150725271507271,159.1899429827463,31.83798859654926,0.0381633569486439,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p3,0.9502088538553546,0.0136455297903107,0.950318212711776,0.0140709470293073,0.9500838064341716,0.0139979069979385,0.0587487698066979,0.0117497539613395,0.0625601490028202,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p1,0.9501998429580338,0.0057767927714098,0.9501483899366996,0.0062758252865379,0.9500838064341716,0.0060086079525523,0.0598366658668965,0.0119673331733793,0.0573894290719181,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p5,0.9486566247289414,0.0077850966876332,0.9486699384178032,0.007852602117256,0.948559070018924,0.0077342388885286,6.718495449982584,1.3436990899965169,1.1355238996911794,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p5,0.9470997297231298,0.0225950213089015,0.9473396138959892,0.0222910984662741,0.9471640984049744,0.0226970386048847,336.3814986054785,67.27629972109571,0.0692371751647442,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p3,0.9453472595772754,0.0240811100023075,0.9456206718635992,0.0238550033166888,0.9456826169234928,0.0234503669886577,137.794555072207,27.5589110144414,0.0486203271429985,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p4,0.9418390761601456,0.0264436024175318,0.9413912620456948,0.0270412782223528,0.9412814274128144,0.0268603484948283,0.0563218900933861,0.0112643780186772,0.0608587800525128,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,RF,raw,0.928127091329752,0.0079136367802255,0.9280507960225276,0.0078435695751019,0.9280346039470126,0.0081157051467353,3.883823847863823,0.7767647695727646,0.5515603679232299,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,raw,0.9268753463978658,0.0163609784596328,0.9265413132827026,0.016453520408448,0.9265747499324142,0.0163567325262619,6.877147270133719,1.3754294540267438,1.12968109222129,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,raw,0.925248692570999,0.0067951070848971,0.9249558851789776,0.0065576035571871,0.9250716409840496,0.0066832678364172,90.60510215116663,18.12102043023333,0.0330740760546177,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p2,0.9252431031408604,0.0313111462142618,0.9248281421592096,0.0313775239815722,0.9249202487158692,0.0315402191064146,128.49996494269,25.699992988538,0.0339521989226341,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,0.910158224096464,0.0247277719405771,0.9107532582600888,0.0242075719845555,0.9103000811030008,0.0240454858619291,100.11629636585712,20.023259273171423,0.1853888630867004,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,raw,0.9059039988432698,0.0162292634664747,0.906146719147386,0.0162663599965784,0.9059205190592052,0.0158306742059555,0.066672301152721,0.0133344602305442,0.0637098923325538,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,raw,0.8935553143865524,0.0270180988164228,0.8944606286314007,0.0264917834111111,0.8943065693430657,0.0266346612171601,52.15992595232092,10.431985190464184,0.0395343769341707,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p2,0.8925285200697864,0.0181862190899497,0.8912537214466953,0.0182537865291197,0.891235469045688,0.0183036054988538,104.37327225506306,20.87465445101261,0.1106157302856445,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,0.8909953324796438,0.0415937412092995,0.891186279245785,0.0419127809791588,0.8911273317112733,0.0418580122263977,92.36470822803676,18.47294164560736,0.0398020350839942,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p3,0.8875635737283443,0.0226846304856102,0.8871568788299635,0.0231145878526788,0.8868342795350095,0.0229645167321128,89.2753936573863,17.85507873147726,0.0879472494125366,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
