Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,raw,0,0.9200945626477542,0.919645732689211,0.9197080291970804,9.757053300039845,0.0064342999830842
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,raw,1,0.8681871289629911,0.8690417285172357,0.8686131386861314,6.1797888081055135,0.0067151659168303
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,raw,2,0.8829093366811822,0.8837986712639813,0.8832116788321168,8.303860292071477,0.0055781370028853
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,raw,3,0.8717050840920395,0.8738910847606499,0.8740740740740741,16.07024708110839,0.0112187450286
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,raw,4,0.924880459548795,0.925925925925926,0.925925925925926,11.848976470995694,0.0095880290027707
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,raw,0,0.9276620263949932,0.9270531400966184,0.927007299270073,16.900959562975913,0.0072731231339275
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,raw,1,0.9272440917246856,0.9270987959755896,0.927007299270073,18.26759628998116,0.0068436379078775
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,raw,2,0.934374184913624,0.9337734420990664,0.9343065693430656,19.56219584494829,0.0070096990093588
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,raw,3,0.9183678142600544,0.9183355292050944,0.9185185185185184,18.6536998951342,0.005978544941172
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,raw,4,0.9185953455616378,0.9185185185185184,0.9185185185185184,17.22065055812709,0.0059690710622817
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,raw,0,0.7032547862582742,0.7083735909822866,0.708029197080292,0.1288420958444476,0.0690718099940568
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,raw,1,0.7166613322552208,0.7362691736763978,0.7299270072992701,0.1235263121780008,0.072648867033422
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,raw,2,0.7144813997775138,0.7266490062512264,0.7226277372262774,0.1265818499960005,0.0688136799726635
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,raw,3,0.745658557229361,0.7555262772654077,0.7555555555555555,0.1216183421202004,0.0808631058316677
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,raw,4,0.7371143758083032,0.7481481481481481,0.7481481481481481,0.1440620601642877,0.0774500959087163
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,raw,0,0.9127916289206612,0.9123993558776168,0.9124087591240876,0.0145373959094285,0.0141611080616712
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,raw,1,0.9200298364771944,0.921326076199901,0.9197080291970804,0.01468695118092,0.0141013648826628
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,raw,2,0.9198619988251489,0.919589044935946,0.9197080291970804,0.0149130849167704,0.0145261730067431
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,raw,3,0.8887716018839225,0.8885302298345777,0.8888888888888888,0.0116643621586263,0.0090147661976516
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,raw,4,0.8880649281094221,0.8888888888888888,0.8888888888888888,0.0108705069869756,0.0119064801838248
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,raw,0,0.6837250528964374,0.7017713365539452,0.7007299270072993,14.126661594957111,0.0068169159349054
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,raw,1,0.6773455377574371,0.6994887019627246,0.6934306569343066,15.484012858942153,0.0152913299389183
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,raw,2,0.6725814292659212,0.6900667171249965,0.6861313868613139,14.777804538141936,0.0029575331136584
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,raw,3,0.6889639428339119,0.7031620553359684,0.7037037037037037,15.485855953069404,0.0049807848408818
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,raw,4,0.7003824794603563,0.7185185185185187,0.7185185185185186,13.905451921978964,0.0032763991039246
P1_thiram_presence,Thiram Presence,1D-CNN,raw,0,0.7311120543293719,0.7531297709923663,0.7679558011049724,19.40970677183941,0.0563223420176655
P1_thiram_presence,Thiram Presence,1D-CNN,raw,1,0.5499861106824284,0.6908396946564885,0.55,10.563698157900944,0.0593846230767667
P1_thiram_presence,Thiram Presence,1D-CNN,raw,2,0.7805770012190166,0.793076923076923,0.8166666666666667,18.081529744900763,0.0047699909191578
P1_thiram_presence,Thiram Presence,1D-CNN,raw,3,0.6723196320781835,0.7373798076923077,0.6833333333333333,13.109642517054452,0.0052320109680294
P1_thiram_presence,Thiram Presence,1D-CNN,raw,4,0.7473240919459554,0.7230769230769231,0.8222222222222222,26.58425424899906,0.0043193821329623
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,0,0.8405394415830849,0.8945801526717557,0.856353591160221,63.46620548795909,0.0072338210884481
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,1,0.9153370237707588,0.950381679389313,0.9277777777777778,64.81984971999191,0.0073044719174504
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,2,0.8613251155624038,0.9030769230769232,0.8777777777777778,51.626368121942505,0.0070922090671956
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,3,0.7028133667943468,0.7475961538461539,0.7222222222222222,21.621379499090835,0.0070759130176156
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,4,0.8232142857142857,0.7861538461538462,0.8777777777777778,55.42785344994627,0.0095491399988532
P2_mg_presence,MG Presence,1D-CNN,raw,0,0.8634992458521871,0.8634992458521871,0.8895027624309392,27.38186245993711,0.0048903899732977
P2_mg_presence,MG Presence,1D-CNN,raw,1,0.8417370694598417,0.8438461538461539,0.8722222222222222,21.36416327091865,0.0056393309496343
P2_mg_presence,MG Presence,1D-CNN,raw,2,0.8690909090909091,0.8819110576923077,0.8888888888888888,38.14309483999386,0.0049717400688678
P2_mg_presence,MG Presence,1D-CNN,raw,3,0.8061538461538462,0.8061538461538462,0.8444444444444444,23.903339497977868,0.0046408998314291
P2_mg_presence,MG Presence,1D-CNN,raw,4,0.8579545454545454,0.8492307692307692,0.8888888888888888,23.1979974329006,0.0054066157899796
P2_mg_presence,MG Presence,Spectrum-KAN,raw,0,0.8474890461745872,0.8158371040723982,0.8895027624309392,58.00282148597762,0.0081211479846388
P2_mg_presence,MG Presence,Spectrum-KAN,raw,1,0.8168060533651931,0.7823076923076924,0.8722222222222222,77.95212004100904,0.0071978091727942
P2_mg_presence,MG Presence,Spectrum-KAN,raw,2,0.8136645962732919,0.7806490384615384,0.8666666666666667,41.405221472959965,0.0075277900323271
P2_mg_presence,MG Presence,Spectrum-KAN,raw,3,0.8327359617682197,0.7961538461538462,0.8833333333333333,69.73569309501909,0.0068815080448985
P2_mg_presence,MG Presence,Spectrum-KAN,raw,4,0.8355878387194989,0.8023076923076924,0.8833333333333333,70.79733432503417,0.0096735798288136
P3_mba_presence,MBA Presence,1D-CNN,raw,0,0.6964858559346748,0.7318347710683477,0.7458563535911602,15.566626949002966,0.0052548041567206
P3_mba_presence,MBA Presence,1D-CNN,raw,1,0.7589285714285714,0.7469020539806485,0.8333333333333334,27.06848226604052,0.006075469078496
P3_mba_presence,MBA Presence,1D-CNN,raw,2,0.6693121693121693,0.7058224410117128,0.7222222222222222,12.97870643879287,0.0049121011979877
P3_mba_presence,MBA Presence,1D-CNN,raw,3,0.8560230363141897,0.8666666666666667,0.8888888888888888,27.48581875511445,0.0050656381063163
P3_mba_presence,MBA Presence,1D-CNN,raw,4,0.6974789915966386,0.7222222222222222,0.75,11.57699768198654,0.0048751370050013
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,0,0.8542673107890499,0.8652952886529529,0.8895027624309392,75.64357652096078,0.0068100260104984
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,1,0.7336642642355973,0.7113393311831607,0.8277777777777777,18.937858812045302,0.0067783079575747
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,2,0.6691041300706728,0.6762009845527075,0.75,14.266946865944192,0.0078325520735234
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,3,0.8049261083743842,0.762962962962963,0.8777777777777778,34.20166865899228,0.007475531194359
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,4,0.7826086956521738,0.7703703703703704,0.8444444444444444,24.84714817302301,0.0073276949115097
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,0,0.9610728910728912,0.9582362082362084,0.9618320610687024,37.88083763793111,0.0573139330372214
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,1,0.8950902755780804,0.8861693861693861,0.8931297709923665,55.87173761893064,0.0050786938518285
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,2,0.9377104377104376,0.9380116959064329,0.9384615384615383,34.961449809838086,0.0557149546220898
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,3,0.9369792284531212,0.9306418219461698,0.9375,39.39172311825678,0.0047780596651136
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,4,0.9318957320350189,0.9265107212475634,0.9307692307692308,41.58273121668026,0.004697969648987
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,0,0.969690720607338,0.969988344988345,0.9694656488549618,63.212955525144935,0.0067725558765232
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,1,0.954674094208978,0.9532342657342656,0.9541984732824428,64.26997347082943,0.0068694143556058
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,2,0.961541822721598,0.960549126954502,0.9615384615384616,53.33071035100147,0.0071870400570333
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,3,0.8018438432629601,0.7916082991938681,0.7890625,22.59979354683309,0.0070316479541361
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,4,0.8452697065966204,0.8391978764879101,0.8384615384615385,22.686978042125705,0.0074524278752505
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,0,0.6226838388034898,0.6217406624383369,0.6230769230769231,10.713811908848584,0.0059555028565227
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,1,0.5267198743014266,0.5663244268513937,0.5846153846153846,14.936788463965058,0.0057239718735218
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,2,0.5980027548209367,0.6194659776055125,0.6328125,22.426873085089028,0.0053189950995147
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,3,0.6813964245026184,0.6735662083488171,0.676923076923077,10.954167884774506,0.0043980269692838
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,4,0.6618876239593189,0.6546973803071364,0.6538461538461539,12.957301993388684,0.0048406179994344
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,0,0.6787984651806278,0.6687808315715292,0.6692307692307692,31.05478705978021,0.0072287251241505
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,1,0.5737639012786202,0.6214662708230249,0.6,18.618734566960484,0.0073995953425765
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,2,0.5141312935430583,0.5171619293712317,0.5234375,8.884980332572013,0.006823940668255
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,3,0.549594567091916,0.5915149262975351,0.6153846153846154,12.516500020865353,0.0095612946897745
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,4,0.6246782093103224,0.6138786236347212,0.6153846153846154,13.259757785126569,0.0072088562883436
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,0,0.4823193843193843,0.4964573268921095,0.4963503649635036,7.593297522049397,0.0595078808255493
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,1,0.3197933461625145,0.3918852053438891,0.3795620437956204,7.221401418093592,0.0047407820820808
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,2,0.4900151027102286,0.512467412328652,0.5109489051094891,7.563357701059431,0.0073843300342559
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,3,0.4546316038853352,0.4797101449275362,0.4814814814814814,7.891538911964744,0.0491630192846059
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,4,0.3754501466011908,0.4296296296296296,0.4296296296296296,7.102988307829946,0.0069823446683585
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,0,0.6745065562456866,0.6869565217391305,0.6861313868613139,17.015582078136504,0.0115747819654643
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,1,0.6150743948478792,0.6224641266699654,0.6277372262773723,13.795424940995872,0.0130005530081689
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,2,0.7323112119702588,0.7415552378549602,0.7372262773722628,14.230497921817005,0.0085052517242729
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,3,0.6592156862745098,0.6600058556580296,0.6592592592592592,14.417173365596682,0.0075618987902998
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,4,0.751345775626126,0.7555555555555555,0.7555555555555555,21.583264952059835,0.0153204258531332
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,0,0.6149767241113544,0.7180916030534351,0.6187845303867403,19.866308398079127,0.0760440141893923
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,1,0.5701357466063348,0.6524380744664278,0.5777777777777777,18.025448497850448,0.0631358819082379
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,2,0.6146566969687568,0.7284615384615385,0.6166666666666667,16.52747038239613,0.0082381810061633
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,3,0.8681962411520625,0.900841346153846,0.8833333333333333,37.204244799911976,0.0085305608808994
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,4,0.8028030675078388,0.8084615384615385,0.8388888888888889,32.19699950609356,0.0087155071087181
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,0,0.5848242958069547,0.7075572519083969,0.585635359116022,14.068610887043178,0.0368033666163682
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,1,0.8645695245602092,0.900685465025705,0.8833333333333333,46.80138135980815,0.0398203250952065
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,2,0.5499861106824284,0.6823076923076923,0.55,15.698080810252575,0.0088196983560919
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,3,0.7584367123825735,0.8170072115384616,0.7722222222222223,39.55931293964386,0.0076114092953503
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,4,0.6205357142857143,0.7384615384615385,0.6222222222222222,14.560328182764351,0.0069780340418219
P2_mg_presence,MG Presence,1D-ResNet,raw,0,0.939633129516398,0.9475113122171944,0.9502762430939228,46.85071813222021,0.0092464969493448
P2_mg_presence,MG Presence,1D-ResNet,raw,1,0.9364979812629846,0.9284615384615384,0.95,35.20111607806757,0.0087532280012965
P2_mg_presence,MG Presence,1D-ResNet,raw,2,0.8991455385908391,0.9317908653846154,0.9111111111111112,37.94377200864256,0.0093771708197891
P2_mg_presence,MG Presence,1D-ResNet,raw,3,0.8560230363141897,0.8430769230769231,0.8888888888888888,27.07470168499276,0.0099135320633649
P2_mg_presence,MG Presence,1D-ResNet,raw,4,0.9470899470899472,0.9692307692307692,0.9555555555555556,43.25673197302967,0.0096595138311386
P2_mg_presence,MG Presence,KAN-CNN,raw,0,0.8279528252068298,0.854449472096531,0.850828729281768,40.19427326321602,0.0085484967567026
P2_mg_presence,MG Presence,KAN-CNN,raw,1,0.8728094968908988,0.9107692307692308,0.8888888888888888,59.27515929518268,0.0080108912661671
P2_mg_presence,MG Presence,KAN-CNN,raw,2,0.9002622732813712,0.9071514423076924,0.9166666666666666,74.33513583708555,0.0095891552045941
P2_mg_presence,MG Presence,KAN-CNN,raw,3,0.7278397278397278,0.6984615384615385,0.8222222222222222,21.37264323979616,0.0092278677038848
P2_mg_presence,MG Presence,KAN-CNN,raw,4,0.851828622946964,0.8453846153846154,0.8833333333333333,42.88885314902291,0.0085362792015075
P3_mba_presence,MBA Presence,1D-ResNet,raw,0,0.8584598921677573,0.8612309223623091,0.8950276243093923,45.83005943708122,0.0079987221397459
P3_mba_presence,MBA Presence,1D-ResNet,raw,1,0.8982210430168327,0.8887285690035648,0.9277777777777778,41.1437465948984,0.0080540119670331
P3_mba_presence,MBA Presence,1D-ResNet,raw,2,0.9196428571428572,0.8996774741130538,0.9444444444444444,37.54922699090093,0.0086576221510767
P3_mba_presence,MBA Presence,1D-ResNet,raw,3,0.937888198757764,0.9185185185185184,0.9555555555555556,47.67116323020309,0.0081048128195106
P3_mba_presence,MBA Presence,1D-ResNet,raw,4,0.9534161490683232,0.9333333333333332,0.9666666666666668,47.36671123094857,0.0082413209602236
P3_mba_presence,MBA Presence,KAN-CNN,raw,0,0.7652399481193255,0.8028367617783676,0.8066298342541437,47.85824081907049,0.0074183270335197
P3_mba_presence,MBA Presence,KAN-CNN,raw,1,0.7400268937696101,0.7106603293159056,0.8388888888888889,57.81890251301229,0.0082456250675022
P3_mba_presence,MBA Presence,KAN-CNN,raw,2,0.6966014660342598,0.7154133423866915,0.7611111111111111,20.92347574373707,0.0067088506184518
P3_mba_presence,MBA Presence,KAN-CNN,raw,3,0.52,0.5222222222222223,0.6833333333333333,12.094068496953696,0.0060891048051416
P3_mba_presence,MBA Presence,KAN-CNN,raw,4,0.6865203761755485,0.7,0.75,14.003368895035235,0.0073597668670117
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,0,0.9850368569580392,0.9838772338772338,0.9847328244274808,51.92010336369276,0.0841004643589258
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,1,0.9629617141280692,0.96017871017871,0.9618320610687024,52.98592023784295,0.0076145208440721
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,2,0.9759920915124982,0.9736842105263158,0.9769230769230768,51.443033314310014,0.0660606948658824
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,3,0.9606461194698852,0.957089996035417,0.9609375,68.03108642995358,0.0078641041181981
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,4,0.917494918505935,0.9123263240844428,0.9153846153846154,54.36021811515093,0.0069521032273769
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,0,0.7767138256268691,0.7868589743589745,0.7862595419847328,18.31661473400891,0.0360967591404914
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,1,0.7131323991446559,0.7195027195027195,0.7251908396946565,15.18127130297944,0.0088366786949336
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,2,0.9618905954522392,0.958869395711501,0.9615384615384616,57.19044277211651,0.0338627458550035
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,3,0.8885918003565063,0.8826571516673275,0.8828125,74.1125886309892,0.0080737392418086
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,4,0.899573869460855,0.8971963004437807,0.9,80.67858752282336,0.0077962479554116
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,0,0.6668742800075806,0.6610288935870331,0.6615384615384615,16.85149707319215,0.007461552042514
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,1,0.673285347894432,0.667260432129309,0.6692307692307692,17.428222400136292,0.008575574029237
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,2,0.7032547235309504,0.7077734711455642,0.703125,17.46526122558862,0.007119121029973
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,3,0.7184628237259815,0.7138610182088443,0.7153846153846154,21.60216996306553,0.0082396282814443
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,4,0.6548027231166765,0.6456762749445676,0.6461538461538462,15.416817789897324,0.0076303170062601
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,0,0.5830522675793316,0.6067653276955602,0.6076923076923076,14.642055448610336,0.0061994818970561
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,1,0.4634511738375811,0.5407430315025564,0.5615384615384615,12.320264062844217,0.006673899013549
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,2,0.6541460488828911,0.6539621016365204,0.6640625,20.7826441670768,0.0068300440907478
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,3,0.5394489568402612,0.5902142945621206,0.6153846153846154,15.068092462141069,0.006036106031388
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,4,0.6646909379985879,0.6622854561878951,0.6692307692307692,16.96251628641039,0.0068268859758973
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,0,0.8041999408459035,0.8035426731078905,0.8029197080291971,19.969228074420244,0.0671318559907376
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,1,0.3748513743644602,0.4532409698169222,0.437956204379562,12.649924466386436,0.0073538860306143
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,2,0.3551348898950041,0.4460025789813024,0.4452554744525547,12.354051110800356,0.0085117020644247
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,3,0.7948483121300493,0.7999634021373151,0.8,24.00779380928725,0.0689642373472452
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,4,0.7837325486529347,0.7851851851851851,0.7851851851851852,21.896303610876203,0.0082620708271861
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,0,0.1737544179683046,0.3257648953301127,0.3211678832116788,9.63729205308482,0.0332488338463008
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,1,0.4354527386003133,0.4662708230249051,0.4744525547445255,10.517239776905626,0.0065970597788691
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,2,0.1620626151012891,0.3333333333333333,0.3211678832116788,9.779187576379629,0.007349498104304
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,3,0.1785714285714285,0.2949494949494949,0.2888888888888888,9.741375058889387,0.0352352508343756
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,4,0.2869370616463639,0.3111111111111111,0.3111111111111111,10.002566328272223,0.0069105559960007
P1_thiram_presence,Thiram Presence,LDA,raw,0,0.7076558630343491,0.7231297709923664,0.7513812154696132,0.3637415040284395,0.0026571359485387
P1_thiram_presence,Thiram Presence,LDA,raw,1,0.7560975609756098,0.7847016669263125,0.7888888888888889,0.3693179059773683,0.0026957229711115
P1_thiram_presence,Thiram Presence,LDA,raw,2,0.7047496790757382,0.7246153846153847,0.7444444444444445,0.3757164869457483,0.0025800131261348
P1_thiram_presence,Thiram Presence,LDA,raw,3,0.7211745689655172,0.7575120192307692,0.7444444444444445,0.4111421420238912,0.0026047863066196
P1_thiram_presence,Thiram Presence,LDA,raw,4,0.712511091393079,0.7346153846153847,0.75,0.4186429819092154,0.0025445739738643
P2_mg_presence,MG Presence,LDA,raw,0,0.5992105516511024,0.6452488687782806,0.6187845303867403,0.3986591580323875,0.0025336709804832
P2_mg_presence,MG Presence,LDA,raw,1,0.5839753466872111,0.5984615384615385,0.6333333333333333,0.4076546169817447,0.0025659590028226
P2_mg_presence,MG Presence,LDA,raw,2,0.5694368507381082,0.5838341346153846,0.6111111111111112,0.4102273136377334,0.0035839020274579
P2_mg_presence,MG Presence,LDA,raw,3,0.6324029952348537,0.6453846153846154,0.6833333333333333,0.4309762809425592,0.0028947298415005
P2_mg_presence,MG Presence,LDA,raw,4,0.6289412321313913,0.6607692307692308,0.6611111111111111,0.3691245033405721,0.0025449409149587
P3_mba_presence,MBA Presence,LDA,raw,0,0.6996983408748114,0.7237060384870604,0.7569060773480663,0.3684538952074945,0.0025581330992281
P3_mba_presence,MBA Presence,LDA,raw,1,0.7283176593521421,0.7539466983534204,0.7833333333333333,0.3709814767353236,0.0026252339594066
P3_mba_presence,MBA Presence,LDA,raw,2,0.7248245854729332,0.7459684264131726,0.7833333333333333,0.3765438450500369,0.0025631617754697
P3_mba_presence,MBA Presence,LDA,raw,3,0.7211519364448857,0.7296296296296296,0.7833333333333333,0.3592048520222306,0.0025701411068439
P3_mba_presence,MBA Presence,LDA,raw,4,0.6727272727272727,0.7037037037037037,0.7222222222222222,0.3706024480052292,0.0026150639168918
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,raw,0,0.9839147286821706,0.9848484848484848,0.9847328244274808,0.2458935878239572,0.0021769078448414
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,raw,1,0.9320270574247244,0.9356060606060606,0.931297709923664,0.2322244262322783,0.0035130688920617
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,raw,2,0.9347131874630396,0.9345941686367216,0.9307692307692308,0.2459104568697512,0.0023409910500049
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,raw,3,0.9700597225240176,0.9714770274437248,0.96875,0.2275627078488469,0.0021525542251765
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,raw,4,0.962117079138356,0.9635933806146572,0.9615384615384616,0.2349163871258497,0.0021155499853193
G2_mg_molar_grade,MG Positive Molar Grade,LDA,raw,0,0.718242084039537,0.7154686398872445,0.7153846153846154,0.2323459582403302,0.0021548783406615
G2_mg_molar_grade,MG Positive Molar Grade,LDA,raw,1,0.6665842591143797,0.661331024245423,0.6615384615384615,0.2312839836813509,0.0021623321808874
G2_mg_molar_grade,MG Positive Molar Grade,LDA,raw,2,0.676885494863023,0.6732988802756245,0.671875,0.2377444310113787,0.0022133062593638
G2_mg_molar_grade,MG Positive Molar Grade,LDA,raw,3,0.7004878850440123,0.7055493620711012,0.7,0.2223248830996453,0.0021257847547531
G2_mg_molar_grade,MG Positive Molar Grade,LDA,raw,4,0.6101536385502454,0.6090744846842409,0.6076923076923076,0.2568445708602667,0.002167432103306
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,raw,0,0.6728995151547034,0.6718196457326893,0.6715328467153284,0.26177335716784,0.002230130136013
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,raw,1,0.6854584012478749,0.6884380669635494,0.6861313868613139,0.2637552418746054,0.0022759297862648
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,raw,2,0.6818907207778482,0.6794985002663078,0.6788321167883211,0.2565523223020136,0.0022456077858805
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,raw,3,0.6564090530548768,0.6524008197921242,0.6518518518518519,0.234332718886435,0.0022854772396385
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,raw,4,0.6734729860207379,0.674074074074074,0.674074074074074,0.2773595252074301,0.0022967047989368
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,0,0.8771493212669683,0.8818320610687023,0.9005524861878453,36.00908215343952,0.009243711829185486
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,1,0.9029810522824329,0.8801215142545568,0.9277777777777778,41.307224966585636,0.0017150640487670898
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,2,0.8578698017195999,0.8200000000000001,0.9,30.690116070210934,0.0018947646021842957
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,3,0.8703303488731089,0.9122596153846154,0.8833333333333333,35.29791560769081,0.006974667310714722
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,4,0.8560060629026147,0.8284615384615385,0.8944444444444445,39.680629193782806,0.003166988492012024
P2_mg_presence,MG Presence,RamanNet-Lite,raw,0,0.8265679442508711,0.7902714932126698,0.8784530386740331,42.17503820359707,0.008577995002269745
