Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p5,3,0.940337566661169,0.9402283706631532,0.9407407407407408,66.93913646508008,0.0126790779177099
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p5,4,0.9630853949071364,0.9629629629629628,0.9629629629629628,74.05241725500673,0.0163511100690811
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p5,0,0.9706119448054932,0.9706924315619968,0.9708029197080292,15.981240400113164,0.0056355788838118
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p5,1,0.95641641388608,0.9561273297047668,0.9562043795620438,15.941759050125256,0.0048168250359594
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p5,2,0.9710092398527088,0.9714770274437248,0.9708029197080292,15.696592734195292,0.0049178979825228
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p5,3,0.9481475370767566,0.947972478407261,0.9481481481481482,15.64856075285934,0.0062568499706685
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p5,4,0.9777704582052408,0.977777777777778,0.9777777777777776,15.579913581022993,0.0038498460780829
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p5,0,0.9706924315619968,0.9706924315619968,0.9708029197080292,0.0916641310323029,0.0431036299560219
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p5,1,0.9555950095127876,0.9561273297047664,0.9562043795620438,0.0906683360226452,0.0422206961084157
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p5,2,0.9854240754456648,0.9858156028368796,0.9854014598540146,0.0919863739982247,0.0435564948711544
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p5,3,0.9629043194604798,0.9626189430537256,0.9629629629629628,0.0870541559997946,0.039426248986274
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p5,4,0.962948323817889,0.9629629629629628,0.9629629629629628,0.0885739650111645,0.0403399500064551
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p5,0,0.7546046385460464,0.7605475040257649,0.7591240875912408,0.0109027030412107,0.0101485690101981
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p5,1,0.7312500000000001,0.7430315025564901,0.7518248175182481,0.010208988096565,0.0107628169935196
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p5,2,0.7692490809295934,0.7765747203767556,0.7737226277372263,0.0132009210065007,0.0108200288377702
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p5,3,0.6622222222222222,0.6779168496559801,0.674074074074074,0.0104352300986647,0.0138459710869938
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p5,4,0.7266967416221147,0.7407407407407408,0.7407407407407407,0.0113243709784001,0.0150566170923411
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p5,0,0.8845180311080494,0.88341384863124,0.8832116788321168,27.9372371879872,0.0779699787963181
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p5,1,0.8621563621563623,0.8599703117268679,0.8613138686131386,21.71229111403227,0.0019878800958395
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p5,2,0.8697019587977035,0.8689765368766293,0.8686131386861314,25.29382752999664,0.0031217029318213
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p5,3,0.8902377185509716,0.8890060020494803,0.8888888888888888,26.21742523694411,0.0780643059406429
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p5,4,0.9259784780655924,0.925925925925926,0.925925925925926,23.801411346066743,0.004101940896362
P1_thiram_presence,Thiram Presence,1D-CNN,p5,0,0.8943785255786811,0.8870992366412214,0.9171270718232044,17.660686314105988,0.0043140486814081
P1_thiram_presence,Thiram Presence,1D-CNN,p5,1,0.9289772727272728,0.9235083346315625,0.9444444444444444,15.3058401173912,0.0046828319318592
P1_thiram_presence,Thiram Presence,1D-CNN,p5,2,0.8641509433962264,0.8530769230769231,0.8944444444444445,21.79050998995081,0.0051070312038064
P1_thiram_presence,Thiram Presence,1D-CNN,p5,3,0.8814814814814815,0.8518629807692308,0.9111111111111112,14.404651707038283,0.0041485698893666
P1_thiram_presence,Thiram Presence,1D-CNN,p5,4,0.8863636363636365,0.8769230769230769,0.9111111111111112,15.271426958963277,0.0047614309005439
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p5,0,0.9357776463630988,0.9223664122137404,0.9502762430939228,24.133995606098324,0.0066900118254125
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p5,1,0.9642502482621648,0.955366879576258,0.9722222222222222,35.88933707494289,0.006424207240343
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p5,2,0.965168930686172,0.9623076923076924,0.9722222222222222,26.88931013690308,0.0071940580382943
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p5,3,0.9534557275313066,0.9612379807692308,0.9611111111111112,23.309527399018407,0.0076159760355949
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p5,4,0.9655950150999656,0.9684615384615384,0.9722222222222222,21.282989845145494,0.0072804470546543
P2_mg_presence,MG Presence,1D-CNN,p5,0,0.8907993966817496,0.8907993966817496,0.9116022099447514,20.7631598119624,0.0066368491388857
P2_mg_presence,MG Presence,1D-CNN,p5,1,0.7934927263549172,0.7561538461538462,0.8611111111111112,18.891437065787613,0.0048636607825756
P2_mg_presence,MG Presence,1D-CNN,p5,2,0.8074866310160428,0.7767427884615384,0.8611111111111112,19.062531942967325,0.0046634138561785
P2_mg_presence,MG Presence,1D-CNN,p5,3,0.8731290683693353,0.8484615384615384,0.9055555555555556,18.45323920296505,0.0058785714209079
P2_mg_presence,MG Presence,1D-CNN,p5,4,0.8168060533651931,0.7823076923076924,0.8722222222222222,21.36520316405221,0.0048172809183597
P2_mg_presence,MG Presence,Spectrum-KAN,p5,0,0.902056277056277,0.8925339366515836,0.9226519337016574,20.60336826881393,0.0072180428542196
P2_mg_presence,MG Presence,Spectrum-KAN,p5,1,0.9105470392599104,0.9130769230769232,0.9277777777777778,19.252228093799204,0.0071199587546288
P2_mg_presence,MG Presence,Spectrum-KAN,p5,2,0.9042407660738714,0.8996394230769231,0.9222222222222224,19.22323788423091,0.0076283770613372
P2_mg_presence,MG Presence,Spectrum-KAN,p5,3,0.919774179171,0.9353846153846154,0.9333333333333332,19.49473457597196,0.0071419412270188
P2_mg_presence,MG Presence,Spectrum-KAN,p5,4,0.9307692307692308,0.9307692307692308,0.9444444444444444,21.72627370292321,0.0074700778350234
P3_mba_presence,MBA Presence,1D-CNN,p5,0,0.746989247311828,0.7045454545454546,0.856353591160221,18.951589859090745,0.0054521318525075
P3_mba_presence,MBA Presence,1D-CNN,p5,1,0.8476019722097714,0.8023255813953488,0.9055555555555556,14.629113920032978,0.0047948523424565
P3_mba_presence,MBA Presence,1D-CNN,p5,2,0.8979398979398979,0.8604651162790697,0.9333333333333332,19.6561187277548,0.0040400279685854
P3_mba_presence,MBA Presence,1D-CNN,p5,3,0.8832468495181616,0.8444444444444444,0.9222222222222224,19.26660882309079,0.0047101634554564
P3_mba_presence,MBA Presence,1D-CNN,p5,4,0.9191143429061644,0.9222222222222224,0.9388888888888888,23.79477647505701,0.0048717460595071
P3_mba_presence,MBA Presence,Spectrum-KAN,p5,0,0.9925505206404084,0.9963503649635036,0.994475138121547,25.095753848087043,0.007635376881808
P3_mba_presence,MBA Presence,Spectrum-KAN,p5,1,0.9608542473141664,0.9498387370565268,0.9722222222222222,25.21201958321035,0.0065457341261208
P3_mba_presence,MBA Presence,Spectrum-KAN,p5,2,0.9555555555555556,0.970123917840774,0.9666666666666668,18.63071131613105,0.0078682550229132
P3_mba_presence,MBA Presence,Spectrum-KAN,p5,3,0.9782529902138456,0.9888888888888888,0.9833333333333332,18.90560428891331,0.0082987402565777
P3_mba_presence,MBA Presence,Spectrum-KAN,p5,4,0.9632337922300748,0.9666666666666668,0.9722222222222222,18.43459444586188,0.0063873110339045
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p5,0,0.9089630077581884,0.9038947163947164,0.9083969465648856,28.67857923777774,0.0043080290779471
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p5,1,0.9007159507159507,0.89500777000777,0.900763358778626,33.51294377818704,0.0043470067903399
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p5,2,0.8949417896019837,0.8955621915308366,0.8923076923076924,36.20966185629368,0.0039905779995024
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p5,3,0.8489205634742018,0.8398528699176248,0.8515625,18.11960992123932,0.0042804540134966
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p5,4,0.8572140188578544,0.8527518559993364,0.8538461538461538,18.67918320186436,0.0038256128318607
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p5,0,0.9927321562586404,0.9924242424242424,0.9923664122137404,39.031742457766086,0.0078654480166733
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p5,1,1.0,1.0,1.0,37.55281014926732,0.0063757477328181
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p5,2,1.0,1.0,1.0,42.06793426303193,0.0065983571112155
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p5,3,0.9928282244071718,0.9927536231884058,0.9921875,30.771805017255247,0.0068283900618553
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p5,4,0.9920467836257312,0.9912280701754388,0.9923076923076924,26.630233484786004,0.0065038311295211
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p5,0,0.6506265602010283,0.6596194503171248,0.6615384615384615,8.246288897935301,0.0039585060440003
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p5,1,0.6193351494556313,0.6345950849414481,0.6307692307692307,7.95594022097066,0.0043774209916591
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p5,2,0.6338624338624338,0.6393626184323858,0.640625,8.450516474433243,0.0040685757994651
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p5,3,0.6982145904105977,0.700929022668153,0.7076923076923077,8.72371432511136,0.0043734768405556
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p5,4,0.6492330393639325,0.6583928718075059,0.6615384615384615,8.196438644547015,0.0040496760047972
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p5,0,0.5841883739714271,0.5981324876673714,0.6,10.521204241085798,0.0062072682194411
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p5,1,0.5889826096011662,0.64165841992413,0.6230769230769231,11.183828776236624,0.0078881317749619
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p5,2,0.5288461538461539,0.5886735572782085,0.578125,10.21067826030776,0.0069769090041518
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p5,3,0.5729025112863759,0.5998265824352781,0.6,9.82342716306448,0.0075985281728208
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p5,4,0.6386904761904763,0.6465180257863185,0.6461538461538462,11.131064496934414,0.006669448222965
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p5,0,0.5873136484765462,0.6004830917874396,0.5985401459854015,7.581140565220267,0.0050588408485054
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p5,1,0.5876504447933019,0.5883226125680356,0.5912408759124088,7.978954622987658,0.0041758827865123
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p5,2,0.5660825753522382,0.5818966725534719,0.5766423357664233,7.374607070349157,0.0040029739029705
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p5,3,0.6568335308506921,0.6617845117845118,0.6592592592592592,8.585474185179919,0.0038759349845349
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p5,4,0.6239483191192362,0.6222222222222221,0.6222222222222222,8.001096941065043,0.0038830242119729
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p5,0,0.8692197760768737,0.8690821256038648,0.8686131386861314,16.054039400070906,0.0069320113398134
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p5,1,0.8172755204130459,0.8154379020286987,0.8175182481751825,13.22635329514742,0.0064415321685373
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p5,2,0.8777355034171775,0.8759145572281558,0.8759124087591241,16.607458642218262,0.0088835880160331
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p5,3,0.8614654552368984,0.8593763724198507,0.8592592592592593,14.678444682154804,0.0067635639570653
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p5,4,0.8813711121967106,0.8814814814814814,0.8814814814814815,16.96696372097358,0.006389866117388
P1_thiram_presence,Thiram Presence,1D-ResNet,p5,0,0.9170992366412214,0.9170992366412214,0.9337016574585636,32.53542711120099,0.0081090303137898
P1_thiram_presence,Thiram Presence,1D-ResNet,p5,1,0.9147727272727272,0.9094874591057798,0.9333333333333332,35.57095381524414,0.0079857460223138
P1_thiram_presence,Thiram Presence,1D-ResNet,p5,2,0.8731290683693353,0.8484615384615384,0.9055555555555556,21.018949665129185,0.0080617778003215
P1_thiram_presence,Thiram Presence,1D-ResNet,p5,3,0.8721590909090908,0.85546875,0.9,17.577307584229857,0.0083136172033846
P1_thiram_presence,Thiram Presence,1D-ResNet,p5,4,0.860248447204969,0.8261538461538462,0.9,18.18058165768161,0.0081658409908413
P1_thiram_presence,Thiram Presence,KAN-CNN,p5,0,0.8245935178206094,0.8474809160305343,0.850828729281768,29.650130786933005,0.007135939784348
P1_thiram_presence,Thiram Presence,KAN-CNN,p5,1,0.8553571428571429,0.8163265306122449,0.9,23.0763361598365,0.0076323891989886
P1_thiram_presence,Thiram Presence,KAN-CNN,p5,2,0.881574364332985,0.8792307692307693,0.9055555555555556,33.84548702230677,0.0076704677194356
P1_thiram_presence,Thiram Presence,KAN-CNN,p5,3,0.8543842988287433,0.8816105769230769,0.8722222222222222,26.414344450924546,0.0073241828940808
P1_thiram_presence,Thiram Presence,KAN-CNN,p5,4,0.8980015866419855,0.9053846153846156,0.9166666666666666,30.22416608827189,0.0075301919132471
P2_mg_presence,MG Presence,1D-ResNet,p5,0,0.919051878354204,0.924057315233786,0.9337016574585636,36.95626555709168,0.008448289707303
P2_mg_presence,MG Presence,1D-ResNet,p5,1,0.8582030764127866,0.8346153846153845,0.8944444444444445,26.2931094923988,0.0082529219798743
P2_mg_presence,MG Presence,1D-ResNet,p5,2,0.8408488063660478,0.8094951923076923,0.8833333333333333,19.469130589161068,0.0086194453760981
P2_mg_presence,MG Presence,1D-ResNet,p5,3,0.8753846153846154,0.8753846153846154,0.9,20.27464022720233,0.0086675817146897
P2_mg_presence,MG Presence,1D-ResNet,p5,4,0.8731290683693353,0.8484615384615384,0.9055555555555556,25.21147044096142,0.0084600537084043
P2_mg_presence,MG Presence,KAN-CNN,p5,0,0.9015483917757552,0.9184766214177978,0.9171270718232044,38.46487415302545,0.0077684810385107
P2_mg_presence,MG Presence,KAN-CNN,p5,1,0.8355878387194989,0.8023076923076924,0.8833333333333333,21.85563940694556,0.0078788339160382
P2_mg_presence,MG Presence,KAN-CNN,p5,2,0.8615384615384616,0.8533653846153846,0.8888888888888888,35.16290723718703,0.0081687071360647
P2_mg_presence,MG Presence,KAN-CNN,p5,3,0.8602884104742841,0.8407692307692307,0.8944444444444445,24.27501629525796,0.0083207138814032
P2_mg_presence,MG Presence,KAN-CNN,p5,4,0.8892307692307693,0.8892307692307693,0.9111111111111112,45.73496269620955,0.0075316959992051
P3_mba_presence,MBA Presence,1D-ResNet,p5,0,0.8667648141332351,0.8336098208360982,0.9116022099447514,24.788901539053768,0.0077535538002848
P3_mba_presence,MBA Presence,1D-ResNet,p5,1,0.9073684210526316,0.872093023255814,0.9388888888888888,22.702884449157864,0.008194622118026
P3_mba_presence,MBA Presence,1D-ResNet,p5,2,0.9621068586585828,0.9657952809370226,0.9722222222222222,41.019644127227366,0.0077112480066716
P3_mba_presence,MBA Presence,1D-ResNet,p5,3,0.9451959462398328,0.9222222222222224,0.9611111111111112,45.1957896342501,0.008548263926059
P3_mba_presence,MBA Presence,1D-ResNet,p5,4,0.9338208260141344,0.937037037037037,0.95,21.945765890181065,0.0084010930731892
P3_mba_presence,MBA Presence,KAN-CNN,p5,0,0.892777398040556,0.8599867285998672,0.9281767955801103,35.18469232786447,0.0073169893585145
P3_mba_presence,MBA Presence,KAN-CNN,p5,1,0.8711633194391815,0.8741300288575793,0.9055555555555556,45.82641502004117,0.0073888250626623
P3_mba_presence,MBA Presence,KAN-CNN,p5,2,0.9270237398080994,0.9033271091495502,0.95,26.72990183485672,0.0087718549184501
P3_mba_presence,MBA Presence,KAN-CNN,p5,3,0.9035714285714286,0.874074074074074,0.9333333333333332,31.63611399708316,0.0080137099139392
P3_mba_presence,MBA Presence,KAN-CNN,p5,4,0.9259259259259258,0.9259259259259258,0.9444444444444444,39.3342923396267,0.0077941892668604
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p5,0,0.8650793650793651,0.8603341103341103,0.8625954198473282,19.82194395503029,0.0070371511392295
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p5,1,0.8387995401854299,0.837024087024087,0.8396946564885496,16.64728231402114,0.0073992470279335
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p5,2,0.8124686694210274,0.8103023516237403,0.8076923076923077,23.77594208624214,0.007174567785114
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p5,3,0.8307650061381405,0.8270692921016695,0.828125,16.288219371810555,0.0079687871038913
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p5,4,0.8689677636279578,0.8692464020571524,0.8692307692307693,25.49793354189024,0.0075008110143244
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p5,0,0.8052509139248919,0.8003593628593628,0.816793893129771,21.6471185721457,0.0065668150782585
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p5,1,0.8640735882689268,0.8564491064491064,0.8625954198473282,26.57139014871791,0.0064829909242689
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p5,2,0.9176095054551648,0.9136908465015968,0.9153846153846154,34.96623625792563,0.0067986729554831
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p5,3,0.835548807917229,0.8309942293291045,0.8359375,16.314331364817917,0.0067125000059604
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p5,4,0.8688377426241504,0.8616896852059227,0.8692307692307693,30.70000822283328,0.0063716149888932
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p5,0,0.6679114730347463,0.6612050739957717,0.6615384615384615,12.31650853715837,0.0067633353173732
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p5,1,0.7133669761433444,0.7152111166089394,0.7076923076923077,13.580974926706403,0.0069174347445368
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p5,2,0.7109150889271372,0.7030361757105942,0.703125,11.98752129683271,0.0070492220111191
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p5,3,0.6963551657988489,0.7008423138857921,0.7,11.73056577006355,0.0068024499341845
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p5,4,0.6655448782094902,0.662273137882894,0.6615384615384615,12.526105880737305,0.0077821002341806
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p5,0,0.5823872360648426,0.6284355179704016,0.6307692307692307,25.79682296467945,0.0065226932056248
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p5,1,0.702542218046094,0.701133927098796,0.7076923076923077,15.599615320097657,0.0065372521057724
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p5,2,0.6738301220885577,0.6856589147286822,0.6953125,13.202849009539932,0.0060562449507415
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p5,3,0.60005470566399,0.6446797968537098,0.6692307692307692,14.2694207909517,0.0061638662591576
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p5,4,0.6210850327048866,0.6439763488543976,0.6538461538461539,14.95873691421002,0.0064315642230212
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p5,0,0.5898956356736244,0.5924315619967794,0.5912408759124088,11.808252782560883,0.0063323457725346
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p5,1,0.5580952380952381,0.5586343394359229,0.5620437956204379,12.043774320278317,0.0072495178319513
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p5,2,0.5577352387983617,0.5660863958736299,0.5620437956204379,12.04789875028655,0.0077247587032616
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p5,3,0.6586195286195285,0.6614551310203485,0.6592592592592592,11.692227576859295,0.0067466758191585
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p5,4,0.6072100081427196,0.6074074074074073,0.6074074074074074,11.87785696424544,0.0075598168186843
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p5,0,0.5311460469355206,0.5711755233494363,0.5693430656934306,10.735960268881172,0.0061821551062166
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p5,1,0.6049441383936341,0.6191654296552862,0.6277372262773723,11.373906487599015,0.0064159827306866
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p5,2,0.5586303284416492,0.580333865949037,0.5766423357664233,10.245811701752244,0.0063239471055567
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p5,3,0.3869047619047618,0.488047138047138,0.4814814814814814,10.362176212016491,0.0060949781909585
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p5,4,0.5327958926319583,0.5555555555555555,0.5555555555555556,11.676565835252404,0.0066578811965882
P1_thiram_presence,Thiram Presence,LDA,p5,0,0.767821147150449,0.7798473282442748,0.8066298342541437,0.336725203320384,0.0025780498981475
P1_thiram_presence,Thiram Presence,LDA,p5,1,0.8659401826663009,0.8636080386353014,0.8944444444444445,0.3762178970500827,0.0025349878706038
P1_thiram_presence,Thiram Presence,LDA,p5,2,0.8487183078862586,0.8892307692307693,0.8666666666666667,0.4025868638418615,0.0032887561246752
P1_thiram_presence,Thiram Presence,LDA,p5,3,0.8219332956472583,0.8449519230769231,0.8444444444444444,0.3891116911545396,0.003239877987653
P1_thiram_presence,Thiram Presence,LDA,p5,4,0.7590361445783133,0.7776923076923077,0.7944444444444444,0.3595674340613186,0.0025239088572561
P2_mg_presence,MG Presence,LDA,p5,0,0.779208457576579,0.8198340874811463,0.8011049723756906,0.3573011979460716,0.0025668409653007
P2_mg_presence,MG Presence,LDA,p5,1,0.7960451770898059,0.813076923076923,0.8277777777777777,0.3829113976098597,0.002664566040039
P2_mg_presence,MG Presence,LDA,p5,2,0.8111364376424617,0.8239182692307692,0.8388888888888889,0.3653022078797221,0.0026469938457012
P2_mg_presence,MG Presence,LDA,p5,3,0.7619047619047619,0.7753846153846153,0.8,0.3498043930158019,0.0025393026880919
P2_mg_presence,MG Presence,LDA,p5,4,0.7512727272727273,0.7676923076923077,0.7888888888888889,0.3686486659571528,0.0047180070541799
P3_mba_presence,MBA Presence,LDA,p5,0,0.84406328320802,0.8657100199071002,0.8784530386740331,0.3822128302417695,0.0028205192647874
P3_mba_presence,MBA Presence,LDA,p5,1,0.8272276435770276,0.8485825836021049,0.8666666666666667,0.3798705390654504,0.0025383569300174
P3_mba_presence,MBA Presence,LDA,p5,2,0.8572022212987798,0.907401120353081,0.8833333333333333,0.3734449087642133,0.0025190152227878
P3_mba_presence,MBA Presence,LDA,p5,3,0.8280423280423281,0.874074074074074,0.8555555555555555,0.3607422108761966,0.0026020808145403
P3_mba_presence,MBA Presence,LDA,p5,4,0.8632010943912449,0.8962962962962964,0.8888888888888888,0.3630263656377792,0.0026553533971309
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p5,0,0.8622092127246767,0.8631507381507383,0.8625954198473282,0.2540372288785875,0.0021472168155014
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p5,1,0.8663908473691082,0.8631993006993007,0.8625954198473282,0.2238756199367344,0.0021919212304055
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p5,2,0.9077232351566152,0.907544274397578,0.9076923076923076,0.2372230109758675,0.0038838367909193
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p5,3,0.8812038507221508,0.8790273556231004,0.8828125,0.2326609273441136,0.0023546386510133
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p5,4,0.8369426220972613,0.8383600846086848,0.8384615384615385,0.2206880408339202,0.0023124809376895
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p5,0,0.6093035604580157,0.6139887244538408,0.6153846153846154,0.2420875146053731,0.0021625710651278
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p5,1,0.6831271119061816,0.6878071911594921,0.6846153846153846,0.2399565679952502,0.0022959322668612
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p5,2,0.6765694742650474,0.6799956933677863,0.6796875,0.2523304121568799,0.0024569649249315
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p5,3,0.6950932781360296,0.708906230645361,0.7076923076923077,0.2192483199760317,0.0021507730707526
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p5,4,0.6390190095104463,0.6472406996797241,0.6461538461538462,0.2439920487813651,0.0021444279700517
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p5,0,0.7502612330198537,0.7526570048309179,0.7518248175182481,0.246869355905801,0.0023463070392608
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p5,1,0.6180898230211181,0.6295563252515256,0.635036496350365,0.2576223108917475,0.0021706032566726
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p5,2,0.729415017577122,0.7314075070781824,0.7299270072992701,0.2326766210608184,0.002238682936877
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p5,3,0.7091245624644932,0.7128385302298347,0.7111111111111111,0.2644983436912298,0.0022001881152391
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p5,4,0.7847074631182577,0.7851851851851852,0.7851851851851852,0.2564723039977252,0.0021168510429561
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p5,0,0.9660756456872962,0.9747328244274809,0.9723756906077348,20.299951307475567,0.010012440383434296
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p5,1,0.9512365029606409,0.9541205795295218,0.9611111111111111,23.484186470508575,0.011087842285633087
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p5,2,0.9861538461538462,0.9861538461538462,0.9888888888888889,27.29766269773245,0.006503395736217499
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p5,3,0.9481566820276498,0.96875,0.9555555555555556,24.39050602912903,0.0017056390643119812
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p5,4,0.9729567307692308,0.9846153846153847,0.9777777777777777,29.68428436666727,0.013340331614017487
P2_mg_presence,MG Presence,RamanNet-Lite,p5,0,0.8975664968873798,0.9265460030165913,0.9116022099447514,13.39170976728201,0.0013687312602996826
P2_mg_presence,MG Presence,RamanNet-Lite,p5,1,0.8892307692307693,0.8892307692307693,0.9111111111111111,25.69867392629385,0.0018314272165298462
P2_mg_presence,MG Presence,RamanNet-Lite,p5,2,0.8881538067911838,0.8993389423076923,0.9055555555555556,15.097821988165379,0.0018849223852157593
P2_mg_presence,MG Presence,RamanNet-Lite,p5,3,0.8662902986183332,0.88,0.8888888888888888,11.689717888832092,0.0013450607657432556
