Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p2,4,0.9481435751098672,0.9481481481481482,0.9481481481481482,22.05247085588053,0.0085589480586349
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p2,0,0.9853462157809983,0.9853462157809983,0.9854014598540146,15.802761325147005,0.0056633669883012
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p2,1,0.9562014522120904,0.9554675903018308,0.9562043795620438,15.042832668870687,0.0039775590412318
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p2,2,0.9707371205726352,0.9706640876853644,0.9708029197080292,14.587967249099163,0.0045313681475818
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p2,3,0.9552115356463182,0.9555482359830186,0.9555555555555556,14.784039882943034,0.0046574489679187
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p2,4,0.9851851851851852,0.9851851851851852,0.9851851851851852,14.77734541404061,0.0065032220445573
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p2,0,0.9781016085363912,0.9782608695652174,0.978102189781022,0.0781206940300762,0.0379741641227155
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p2,1,0.970542125024702,0.9703117268678872,0.9708029197080292,0.0691728021483868,0.0355470760259777
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p2,2,0.992831541218638,0.9929078014184396,0.9927007299270072,0.0698014989029616,0.0358464980963617
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p2,3,0.977772349780166,0.977938808373591,0.9777777777777776,0.0660219558048993,0.0336911419872194
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p2,4,0.9777750339548094,0.977777777777778,0.9777777777777776,0.0668492671102285,0.0342061049304902
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p2,0,0.8402353986231401,0.8402576489533011,0.8394160583941606,0.0124472270254045,0.0154216359369456
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p2,1,0.8251900583596057,0.82632360217714,0.8321167883211679,0.0122212020214647,0.0138323421124368
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p2,2,0.8622041236381702,0.8629145291957503,0.8613138686131386,0.0138469520024955,0.0145857238676399
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p2,3,0.8052986000354422,0.8099765773678818,0.8074074074074075,0.0133186851162463,0.0137409539893269
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p2,4,0.8268168168168168,0.8296296296296296,0.8296296296296296,0.0121368700638413,0.0149247329682111
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p2,0,0.7988066551921973,0.7961352657004831,0.7956204379562044,21.715681876055896,0.0792173901572823
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p2,1,0.8418726911054276,0.8380339765792512,0.8394160583941606,18.691949842032045,0.0024102320894598
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p2,2,0.8260760675295699,0.8262901914613293,0.8248175182481752,21.01184700313024,0.0038212430663406
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p2,3,0.7803424444077803,0.7787000439174352,0.7777777777777778,23.99437877698801,0.0034192120656371
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p2,4,0.837037037037037,0.837037037037037,0.837037037037037,17.489919034997,0.003858228912577
P1_thiram_presence,Thiram Presence,1D-CNN,p2,0,0.8753443526170799,0.9236641221374046,0.8895027624309392,18.80195131106302,0.005788991227746
P1_thiram_presence,Thiram Presence,1D-CNN,p2,1,0.8821818181818182,0.9121358467050944,0.9,33.13103997474536,0.0093690576031804
P1_thiram_presence,Thiram Presence,1D-CNN,p2,2,0.9579373734226516,0.9523076923076924,0.9666666666666668,22.135961960069835,0.0055229081772267
P1_thiram_presence,Thiram Presence,1D-CNN,p2,3,0.89330171902786,0.9278846153846154,0.9055555555555556,33.24062001518905,0.0060535948723554
P1_thiram_presence,Thiram Presence,1D-CNN,p2,4,0.9147727272727272,0.9046153846153846,0.9333333333333332,14.657846929039806,0.0056431828998029
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p2,0,0.9500492805046324,0.9361832061068702,0.9613259668508288,17.395882319193333,0.0080769751220941
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p2,1,0.9637549836897428,0.9489795918367347,0.9722222222222222,19.00959566794336,0.0094027486629784
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p2,2,0.9861538461538462,0.9861538461538462,0.9888888888888888,18.67958985408768,0.0075079211965203
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p2,3,0.9524007404329268,0.9498197115384616,0.9611111111111112,21.300279441289604,0.0078733642585575
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p2,4,0.9579373734226516,0.9523076923076924,0.9666666666666668,16.378402984235436,0.007289005909115
P2_mg_presence,MG Presence,1D-CNN,p2,0,0.8137943373440086,0.7745098039215687,0.8729281767955801,17.693854151293635,0.0053527769632637
P2_mg_presence,MG Presence,1D-CNN,p2,1,0.8880550603258841,0.8623076923076923,0.9166666666666666,19.42443240294233,0.0044215531088411
P2_mg_presence,MG Presence,1D-CNN,p2,2,0.8472245798675946,0.8134014423076923,0.8888888888888888,27.839417587034404,0.0050248117186129
P2_mg_presence,MG Presence,1D-CNN,p2,3,0.913613821788514,0.8984615384615384,0.9333333333333332,27.20674961293116,0.0060768448747694
P2_mg_presence,MG Presence,1D-CNN,p2,4,0.9029810522824328,0.8761538461538462,0.9277777777777778,28.580974291078743,0.0066029611043632
P2_mg_presence,MG Presence,Spectrum-KAN,p2,0,0.9107393497970486,0.9082956259426848,0.9281767955801103,23.21519714500755,0.0089724422432482
P2_mg_presence,MG Presence,Spectrum-KAN,p2,1,0.9002622732813712,0.9176923076923076,0.9166666666666666,21.94337365543469,0.007561934646219
P2_mg_presence,MG Presence,Spectrum-KAN,p2,2,0.9206349206349206,0.9302884615384616,0.9333333333333332,24.408986506052315,0.0070506869815289
P2_mg_presence,MG Presence,Spectrum-KAN,p2,3,0.9364979812629846,0.9284615384615384,0.95,22.097809926141053,0.0082409200258553
P2_mg_presence,MG Presence,Spectrum-KAN,p2,4,0.9512365029606408,0.9484615384615384,0.9611111111111112,25.79729478806257,0.0077403029426932
P3_mba_presence,MBA Presence,1D-CNN,p2,0,0.9389956184698348,0.9322329130723293,0.9558011049723756,33.39350291201845,0.0053775892592966
P3_mba_presence,MBA Presence,1D-CNN,p2,1,0.9091367995961634,0.8800712951960619,0.9388888888888888,21.538481388241053,0.005917701870203
P3_mba_presence,MBA Presence,1D-CNN,p2,2,0.9256573814877702,0.8953488372093024,0.95,20.59503130614757,0.0049269259907305
P3_mba_presence,MBA Presence,1D-CNN,p2,3,0.863919863919864,0.8222222222222222,0.9111111111111112,21.490151612088084,0.0048622149042785
P3_mba_presence,MBA Presence,1D-CNN,p2,4,0.9469496021220158,0.937037037037037,0.9611111111111112,18.65232702717185,0.007802162785083
P3_mba_presence,MBA Presence,Spectrum-KAN,p2,0,0.9704248366013072,0.9776874585268748,0.9779005524861878,20.07963820779696,0.0109479171223938
P3_mba_presence,MBA Presence,Spectrum-KAN,p2,1,0.8588235294117648,0.9153793922933288,0.8833333333333333,15.616454279050233,0.0088030421175062
P3_mba_presence,MBA Presence,Spectrum-KAN,p2,2,0.9847224579867596,0.9847224579867596,0.9888888888888888,20.97565644420684,0.0087427357211709
P3_mba_presence,MBA Presence,Spectrum-KAN,p2,3,0.9776110120651768,0.974074074074074,0.9833333333333332,20.268297055736184,0.0101176779717206
P3_mba_presence,MBA Presence,Spectrum-KAN,p2,4,0.9699197860962568,0.962962962962963,0.9777777777777776,18.86070247692988,0.0074153109453618
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p2,0,0.9397632182483108,0.9345376845376844,0.9389312977099236,25.406110697891563,0.0044887056574225
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p2,1,0.9618390804597702,0.9592074592074592,0.9618320610687024,28.82304387819022,0.0043831258080899
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p2,2,0.9377090230031406,0.9325536062378168,0.9384615384615383,27.682858570013195,0.0042399680241942
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p2,3,0.9161825254848512,0.9089026915113873,0.9140625,27.730125453788787,0.0068922699429094
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p2,4,0.9261376380125348,0.921832358674464,0.9230769230769232,26.85543902590871,0.0044503021053969
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p2,0,0.9927459097181156,0.9930555555555556,0.9923664122137404,26.23017671192065,0.0093010868877172
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p2,1,1.0,1.0,1.0,29.51515031186864,0.0061197401955723
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p2,2,1.0,1.0,1.0,29.78098315512761,0.0071890540421009
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p2,3,1.0,1.0,1.0,27.076876205857843,0.0077240108512341
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p2,4,1.0,1.0,1.0,31.21045795781538,0.0068259383551776
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p2,0,0.6215050678906101,0.6296687808315715,0.6307692307692307,8.100105387158692,0.0057360832579433
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p2,1,0.6364865695494499,0.6459137390730662,0.6384615384615384,7.826145076192915,0.0036218999885022
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p2,2,0.7346889373033164,0.7338070628768304,0.734375,10.89589095301926,0.0064533902332186
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p2,3,0.6638340751243977,0.6651059085841694,0.676923076923077,7.178890694864094,0.0043381727300584
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p2,4,0.730666734779018,0.7337439435000411,0.7384615384615385,13.259575632866472,0.0041473768651485
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p2,0,0.7252287872422798,0.7293868921775898,0.7307692307692307,10.784218520857394,0.0076845348812639
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p2,1,0.6779312347061507,0.6934314695695201,0.6846153846153846,10.65828224690631,0.0074406829662621
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p2,2,0.4618336162988115,0.5048664944013782,0.5078125,8.631845955736935,0.0065405387431383
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p2,3,0.4088548810838999,0.4516784342871299,0.4615384615384615,8.709723622072488,0.0069258268922567
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p2,4,0.716211289765532,0.7285415126878542,0.7230769230769231,11.4021921698004,0.0064943730831146
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p2,0,0.6952240855153476,0.7096618357487924,0.708029197080292,13.11862390814349,0.0036463038995862
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p2,1,0.7234317282860973,0.7192808840508,0.7226277372262774,11.228171861264856,0.0050173378549516
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p2,2,0.778230265254049,0.774114876797578,0.7737226277372263,11.544813078828156,0.003709752112627
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p2,3,0.617212783171521,0.6334577660664618,0.6296296296296297,9.940357454121113,0.0044851922430098
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p2,4,0.7838689142602039,0.7851851851851851,0.7851851851851852,16.281914107035846,0.004024488851428
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p2,0,0.949030419998162,0.9491143317230274,0.948905109489051,27.66672154562548,0.0068062869831919
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p2,1,0.9340561720218598,0.933531255154214,0.9343065693430656,36.9469674997963,0.0071859597228467
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p2,2,0.9568616288049508,0.956017155832142,0.9562043795620438,28.89749049488455,0.0069860783405601
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p2,3,0.8827346228073308,0.88177426438296,0.8814814814814815,16.87852777307853,0.0064593078568577
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p2,4,0.903532672071998,0.9037037037037038,0.9037037037037036,18.110257629305124,0.0065145660191774
P1_thiram_presence,Thiram Presence,1D-ResNet,p2,0,0.9180995475113124,0.9232824427480916,0.9337016574585636,37.93463232368231,0.0110579328611493
P1_thiram_presence,Thiram Presence,1D-ResNet,p2,1,0.929895622371086,0.929895622371086,0.9444444444444444,23.34539919206873,0.007698216009885
P1_thiram_presence,Thiram Presence,1D-ResNet,p2,2,0.965168930686172,0.9623076923076924,0.9722222222222222,31.440055837854743,0.0082353521138429
P1_thiram_presence,Thiram Presence,1D-ResNet,p2,3,0.9233716475095786,0.9113581730769232,0.9388888888888888,23.6734852376394,0.0076163345947861
P1_thiram_presence,Thiram Presence,1D-ResNet,p2,4,0.9188701923076924,0.9292307692307692,0.9333333333333332,35.803077961783856,0.0083554629236459
P1_thiram_presence,Thiram Presence,KAN-CNN,p2,0,0.9025519543447832,0.9303816793893128,0.9171270718232044,28.92537788208574,0.0073830629698932
P1_thiram_presence,Thiram Presence,KAN-CNN,p2,1,0.9179206566347468,0.9286493223243496,0.9333333333333332,48.756041994318366,0.0072134691290557
P1_thiram_presence,Thiram Presence,KAN-CNN,p2,2,0.9331451493091664,0.9492307692307692,0.9444444444444444,56.41007777722552,0.0079262969084084
P1_thiram_presence,Thiram Presence,KAN-CNN,p2,3,0.8579808582895956,0.8987379807692308,0.8722222222222222,30.6164607279934,0.0072439527139067
P1_thiram_presence,Thiram Presence,KAN-CNN,p2,4,0.881574364332985,0.8792307692307693,0.9055555555555556,34.87622053408995,0.0071377689018845
P2_mg_presence,MG Presence,1D-ResNet,p2,0,0.90458618871903,0.8785067873303167,0.9281767955801103,26.4985970039852,0.0090428860858082
P2_mg_presence,MG Presence,1D-ResNet,p2,1,0.860248447204969,0.8261538461538462,0.9,29.1091804089956,0.0087084430269896
P2_mg_presence,MG Presence,1D-ResNet,p2,2,0.9044078597981944,0.875,0.9277777777777778,23.86424458771944,0.0074717346578836
P2_mg_presence,MG Presence,1D-ResNet,p2,3,0.9147727272727272,0.9046153846153846,0.9333333333333332,28.224280579015613,0.0080771381035447
P2_mg_presence,MG Presence,1D-ResNet,p2,4,0.9126050420168068,0.9253846153846156,0.9277777777777778,28.290748599916697,0.007258010096848
P2_mg_presence,MG Presence,KAN-CNN,p2,0,0.8818220225064332,0.8750377073906486,0.9060773480662984,33.7601660490036,0.0077835209667682
P2_mg_presence,MG Presence,KAN-CNN,p2,1,0.908274861824311,0.9007692307692308,0.9277777777777778,37.32458152202889,0.0085300169885158
P2_mg_presence,MG Presence,KAN-CNN,p2,2,0.9213505461767626,0.8999399038461539,0.9388888888888888,24.949362908955663,0.00741873588413
P2_mg_presence,MG Presence,KAN-CNN,p2,3,0.8947192513368984,0.8661538461538462,0.9222222222222224,31.907503174152225,0.0106548778712749
P2_mg_presence,MG Presence,KAN-CNN,p2,4,0.9276289338060602,0.9515384615384616,0.9388888888888888,37.6654973141849,0.008913011290133
P3_mba_presence,MBA Presence,1D-ResNet,p2,0,0.9308133361647908,0.9208692767086928,0.9502762430939228,78.68195257335901,0.0083828032948076
P3_mba_presence,MBA Presence,1D-ResNet,p2,1,0.9442453205894066,0.9265829231030384,0.9611111111111112,26.164126495830715,0.0079139471054077
P3_mba_presence,MBA Presence,1D-ResNet,p2,2,0.9451959462398328,0.9345611950432864,0.9611111111111112,42.24282257305458,0.0081775211729109
P3_mba_presence,MBA Presence,1D-ResNet,p2,3,0.9772641151951498,0.9666666666666668,0.9833333333333332,23.91031666798517,0.0090486546978354
P3_mba_presence,MBA Presence,1D-ResNet,p2,4,0.9703703703703704,0.9703703703703704,0.9777777777777776,27.61993202008307,0.0111583201214671
P3_mba_presence,MBA Presence,KAN-CNN,p2,0,0.9084934277047524,0.9022063702720636,0.9337016574585636,37.65059233410284,0.0071155936457216
P3_mba_presence,MBA Presence,KAN-CNN,p2,1,0.913879344091166,0.9040061110168054,0.9388888888888888,38.52421305188909,0.0075484188273549
P3_mba_presence,MBA Presence,KAN-CNN,p2,2,0.9526232672398668,0.9382108300797828,0.9666666666666668,46.27743140421808,0.0072711636312305
P3_mba_presence,MBA Presence,KAN-CNN,p2,3,0.9280115181570948,0.9407407407407408,0.9444444444444444,43.20230522239581,0.0083897006697952
P3_mba_presence,MBA Presence,KAN-CNN,p2,4,0.969444915973519,0.9555555555555556,0.9777777777777776,41.46629270305857,0.0070858299732208
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p2,0,0.9248097393870292,0.9235625485625486,0.9236641221374046,20.75008512381464,0.0072837760671973
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p2,1,0.9544809800128948,0.956099456099456,0.9541984732824428,37.31077487999573,0.0072310329414904
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p2,2,0.9256206756206756,0.92046783625731,0.9230769230769232,18.518419264350086,0.0084611950442194
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p2,3,0.9477500787845616,0.9471521078366592,0.9453125,23.682625451125205,0.0087387897074222
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p2,4,0.9694457575842956,0.9676413255360624,0.9692307692307692,19.593603529036045,0.0094937230460345
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p2,0,0.9550225483451809,0.952894327894328,0.9541984732824428,58.803091793786734,0.0074091614224016
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p2,1,0.9551724137931036,0.9522630147630148,0.9541984732824428,37.93592030275613,0.0060763419605791
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p2,2,0.9380474672734052,0.9365434863755132,0.9384615384615383,31.400914723984897,0.0083274231292307
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p2,3,0.9383164983164984,0.933073432888419,0.9375,38.0834346213378,0.0064151440747082
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p2,4,0.9469187055393952,0.9443697897225332,0.946153846153846,41.09062191704288,0.0088359210640192
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p2,0,0.709197235513025,0.7138830162085976,0.7153846153846154,15.093863141257316,0.0083662341348826
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p2,1,0.7044491425886775,0.7007504535708394,0.7,13.194995192810891,0.008581826929003
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p2,2,0.6397023826869094,0.650473729543497,0.6484375,12.987932519987226,0.0071477401070296
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p2,3,0.7378451178451177,0.7400842313885793,0.7461538461538462,16.922137589659542,0.0069257710129022
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p2,4,0.5827365124088199,0.6063849880923052,0.6153846153846154,13.73904484603554,0.008047099225223
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p2,0,0.6451801371829708,0.6749471458773785,0.676923076923077,18.163895225152373,0.0066016288474202
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p2,1,0.6867477666239276,0.7042470724063995,0.6923076923076923,12.234589932952076,0.0060331276617944
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p2,2,0.6706614578460816,0.6708440999138675,0.671875,16.9150319439359,0.006101288832724
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p2,3,0.6338888888888888,0.662752384491515,0.6846153846153846,18.63328471034765,0.006474828813225
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p2,4,0.7043664169787766,0.7045002874271167,0.7076923076923077,19.67873002076521,0.0061005759052932
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p2,0,0.8533187268544667,0.8544283413848631,0.8540145985401459,17.560352370608598,0.0076019549742341
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p2,1,0.7241712477094785,0.7179614052449282,0.7226277372262774,14.62578066298738,0.0068798940628767
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p2,2,0.8204560297583553,0.8186023042637288,0.8175182481751825,18.448398776818067,0.0080435960553586
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p2,3,0.6865590092277806,0.6831723027375202,0.6814814814814815,13.23503488022834,0.0070618288591504
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p2,4,0.8173884377336064,0.8148148148148148,0.8148148148148148,15.714764334261416,0.0067918328568339
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p2,0,0.736004736004736,0.74573268921095,0.7445255474452555,22.85712321475148,0.0066656181588768
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p2,1,0.6881803145910922,0.6991588322612569,0.708029197080292,22.496866263914853,0.0058200950734317
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p2,2,0.8261156238684327,0.8258697053794185,0.8248175182481752,23.2488222788088,0.009584167972207
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p2,3,0.5201420470937522,0.5687454252671644,0.562962962962963,19.81586907012388,0.0063822111114859
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p2,4,0.737882857100926,0.7407407407407408,0.7407407407407407,27.36827159486711,0.0077116480097174
P1_thiram_presence,Thiram Presence,LDA,p2,0,0.7311120543293719,0.7531297709923663,0.7679558011049724,0.3372752191498875,0.0024149939417839
P1_thiram_presence,Thiram Presence,LDA,p2,1,0.7426688517730744,0.7796385729864466,0.7722222222222223,0.361752996686846,0.0024795131757855
P1_thiram_presence,Thiram Presence,LDA,p2,2,0.785684269505533,0.8200000000000001,0.8111111111111111,0.3608286106027663,0.0023838239721953
P1_thiram_presence,Thiram Presence,LDA,p2,3,0.7404241848686293,0.7599158653846154,0.7722222222222223,0.3609028379432857,0.0023817108012735
P1_thiram_presence,Thiram Presence,LDA,p2,4,0.7860644777893329,0.7969230769230768,0.8222222222222222,0.3848416549153626,0.0024688709527254
P2_mg_presence,MG Presence,LDA,p2,0,0.6137177003644483,0.6487179487179486,0.6408839779005525,0.3569106911309063,0.0024010860361158
P2_mg_presence,MG Presence,LDA,p2,1,0.6726831896551724,0.7123076923076923,0.7,0.3616004269570112,0.0023960652761161
P2_mg_presence,MG Presence,LDA,p2,2,0.7828868014181805,0.7911658653846154,0.8166666666666667,0.357184249907732,0.0025372179225087
P2_mg_presence,MG Presence,LDA,p2,3,0.7150997150997151,0.7407692307692307,0.75,0.4090949078090489,0.0025874790735542
P2_mg_presence,MG Presence,LDA,p2,4,0.7281787979462399,0.7776923076923077,0.75,0.3488484369590878,0.0025130831636488
P3_mba_presence,MBA Presence,LDA,p2,0,0.7108224506807447,0.7704047777040478,0.7458563535911602,0.3713107299990952,0.005306870676577
P3_mba_presence,MBA Presence,LDA,p2,1,0.6596363636363636,0.6985231709387201,0.7111111111111111,0.3712573698721826,0.0034256787039339
P3_mba_presence,MBA Presence,LDA,p2,2,0.7047566976489885,0.784926158546936,0.7333333333333333,0.3561217151582241,0.0025177607312798
P3_mba_presence,MBA Presence,LDA,p2,3,0.7381818181818182,0.7777777777777778,0.7777777777777778,0.3644668250344693,0.0025135353207588
P3_mba_presence,MBA Presence,LDA,p2,4,0.7381818181818182,0.7777777777777778,0.7777777777777778,0.3679899359121918,0.0025277570821344
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p2,0,0.7777066281447041,0.7826340326340326,0.7786259541984732,0.2547572716139257,0.0021479553543031
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p2,1,0.8008671186753379,0.800893550893551,0.8015267175572519,0.2194369328208267,0.0020813662558794
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p2,2,0.8194715978268817,0.8168263448218654,0.823076923076923,0.2180083370767533,0.0022821971215307
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p2,3,0.7882759042033235,0.7831152812651426,0.7890625,0.2274850220419466,0.0021132519468665
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p2,4,0.804662481702812,0.8006470075898967,0.8076923076923077,0.2277549849823117,0.002090651076287
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p2,0,0.6575061272552665,0.6601479915433405,0.6615384615384615,0.2152931969612836,0.0021500820294022
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p2,1,0.5587120290827959,0.5702539996701302,0.5692307692307692,0.226592309307307,0.0021627750247716
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p2,2,0.6204849883275648,0.6243324720068907,0.625,0.2273451681248843,0.0020693661645054
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p2,3,0.6380158159597412,0.6515174036913168,0.6538461538461539,0.2197602149099111,0.0022068456746637
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p2,4,0.6041824137062232,0.6127207029646055,0.6153846153846154,0.2308070240542292,0.0021382686682045
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p2,0,0.692349676822645,0.7024154589371981,0.7007299270072993,0.2532605938613415,0.0021793851628899
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p2,1,0.606437659444795,0.6173511462972127,0.6204379562043796,0.253061146941036,0.0021647210232913
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p2,2,0.7429505135387489,0.7478344966781599,0.7445255474452555,0.2332661100663244,0.0022009350359439
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p2,3,0.7399343427243635,0.7421387790953009,0.7407407407407407,0.236915071029216,0.0021676020696759
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p2,4,0.6792413935271079,0.6814814814814815,0.6814814814814815,0.2474254602566361,0.0021812850609421
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p2,0,0.959049773755656,0.9647328244274809,0.9668508287292817,24.781604669988155,0.0028396397829055786
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p2,1,0.971204607262838,0.9591836734693877,0.9777777777777777,19.398780770599842,0.012874297797679901
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p2,2,0.9723076923076923,0.9723076923076923,0.9777777777777777,27.882823944091797,0.01731390506029129
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p2,3,0.9297249334516415,0.95703125,0.9388888888888889,20.89081586152315,0.0016681402921676636
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p2,4,0.9655950150999656,0.9684615384615385,0.9722222222222222,24.383032895624638,0.007777988910675049
P2_mg_presence,MG Presence,RamanNet-Lite,p2,0,0.9066185141509434,0.9163650075414782,0.9226519337016574,45.99531512707472,0.08045941591262817
P2_mg_presence,MG Presence,RamanNet-Lite,p2,1,0.9105470392599105,0.9130769230769231,0.9277777777777778,61.41759344190359,0.08409662544727325
P2_mg_presence,MG Presence,RamanNet-Lite,p2,2,0.9452804377564978,0.9402043269230769,0.9555555555555556,75.99653096497059,0.007906623184680939
P2_mg_presence,MG Presence,RamanNet-Lite,p2,3,0.9179206566347469,0.9230769230769231,0.9333333333333333,55.69525496661663,0.0017930865287780762
P2_mg_presence,MG Presence,RamanNet-Lite,p2,4,0.9452804377564978,0.9507692307692308,0.9555555555555556,51.78059686720371,0.008807912468910217
P3_mba_presence,MBA Presence,RamanNet-Lite,p2,0,0.9204141183994883,0.9367120106171201,0.9392265193370166,24.706862702965736,0.08304005861282349
