Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p4,3,0.9630416192213944,0.9631166739862392,0.9629629629629628,32.82816531485878,0.0096953399479389
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p4,4,0.9630416192213944,0.9629629629629628,0.9629629629629628,28.62231261190027,0.0080339179839938
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p4,0,0.9708552317247968,0.97085346215781,0.9708029197080292,13.477326349820942,0.0048049071338027
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p4,1,0.95641641388608,0.9561273297047668,0.9562043795620438,13.373384226113558,0.0039785560220479
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p4,2,0.9780193522129008,0.9787234042553192,0.978102189781022,13.085440199123695,0.0059798709116876
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p4,3,0.9627955897618818,0.962955643390426,0.9629629629629628,13.691878372104838,0.0049792190548032
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p4,4,0.9777750339548094,0.977777777777778,0.9777777777777776,13.938909129006788,0.005018251016736
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p4,0,0.8614629109969819,0.861352657004831,0.8613138686131386,0.0888861920684576,0.0453838550020009
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p4,1,0.8620474406991261,0.863269008741547,0.8613138686131386,0.0852256820071488,0.0439636269584298
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p4,2,0.8903077306125476,0.8911992263056092,0.8905109489051095,0.0859525620471686,0.0442374849226325
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p4,3,0.8883450866271492,0.8885375494071145,0.8888888888888888,0.086589768063277,0.0437625700142234
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p4,4,0.8653877098071855,0.8666666666666667,0.8666666666666667,0.0868209518957883,0.0441067439969629
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p4,0,0.9067559138110484,0.9051529790660224,0.9051094890510948,0.0117389180231839,0.0140035329386591
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p4,1,0.9425363693864642,0.941942932541646,0.9416058394160584,0.0114308081101626,0.0118990410119295
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p4,2,0.9710007880220646,0.9713228492136912,0.9708029197080292,0.011928001884371,0.0103369120042771
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p4,3,0.925720290038131,0.9255745864441516,0.925925925925926,0.0107437931001186,0.0123433140106499
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p4,4,0.96318201954302,0.9629629629629628,0.9629629629629628,0.0104803689755499,0.0122759800869971
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p4,0,0.6827088692949861,0.6946859903381642,0.6934306569343066,17.736724975984544,0.0023076180368661
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p4,1,0.7072524249943605,0.7181263400956622,0.7153284671532847,19.89035615604371,0.0027342909015715
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p4,2,0.7128743576111997,0.7276371485437165,0.7226277372262774,15.789178389124572,0.0038634168449789
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p4,3,0.726514072518187,0.740872493046406,0.7407407407407407,14.309036135906354,0.001740668201819
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p4,4,0.7477253351933659,0.762962962962963,0.762962962962963,14.90053317300044,0.001654096879065
P1_thiram_presence,Thiram Presence,1D-CNN,p4,0,0.6105851979345955,0.7204580152671756,0.6132596685082873,14.848322517238556,0.0045279790647327
P1_thiram_presence,Thiram Presence,1D-CNN,p4,1,0.7662657189721159,0.8166381056239289,0.7888888888888889,21.792329140007496,0.0043388460762798
P1_thiram_presence,Thiram Presence,1D-CNN,p4,2,0.6657749803304485,0.7607692307692308,0.6722222222222223,19.953664997126907,0.0044213533401489
P1_thiram_presence,Thiram Presence,1D-CNN,p4,3,0.5721033620450124,0.6878004807692308,0.5722222222222222,11.49746243096888,0.0044521428644657
P1_thiram_presence,Thiram Presence,1D-CNN,p4,4,0.6608220753089968,0.7361538461538462,0.6722222222222223,19.12230834318325,0.0043972739949822
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,0,0.9085858585858586,0.9341984732824428,0.9226519337016574,55.131920049898326,0.0067874542437493
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,1,0.9064032090328332,0.9274030222776132,0.9222222222222224,31.400251850951463,0.011435842141509
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,2,0.9388009519851914,0.946923076923077,0.95,51.687671252992,0.0065567092970013
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,3,0.9607272727272728,0.9765625,0.9666666666666668,38.92157517140731,0.012182081118226
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,4,0.9345454545454546,0.9615384615384616,0.9444444444444444,46.184974920004606,0.0071027339436113
P2_mg_presence,MG Presence,1D-CNN,p4,0,0.7596281540504648,0.7742835595776771,0.7955801104972375,15.466835886240004,0.0046652262099087
P2_mg_presence,MG Presence,1D-CNN,p4,1,0.8042769119246104,0.7915384615384615,0.85,21.653594105970114,0.0058283032849431
P2_mg_presence,MG Presence,1D-CNN,p4,2,0.8579545454545454,0.8419471153846154,0.8888888888888888,22.18740766402334,0.0053093042224645
P2_mg_presence,MG Presence,1D-CNN,p4,3,0.8346523459581685,0.8692307692307693,0.8555555555555555,25.78306684782729,0.0050616776570677
P2_mg_presence,MG Presence,1D-CNN,p4,4,0.7855319148936171,0.8346153846153846,0.8055555555555556,21.23872987693176,0.0047919740900397
P2_mg_presence,MG Presence,Spectrum-KAN,p4,0,0.8858284272497898,0.9188536953242836,0.9005524861878453,53.78956685680896,0.0095238978974521
P2_mg_presence,MG Presence,Spectrum-KAN,p4,1,0.883023051339883,0.8853846153846154,0.9055555555555556,36.17915075318888,0.0072908611036837
P2_mg_presence,MG Presence,Spectrum-KAN,p4,2,0.9023119505047216,0.9185697115384616,0.9166666666666666,29.317996816243976,0.0066899009980261
P2_mg_presence,MG Presence,Spectrum-KAN,p4,3,0.8918269230769231,0.9015384615384616,0.9111111111111112,45.11709365807474,0.0073323659598827
P2_mg_presence,MG Presence,Spectrum-KAN,p4,4,0.9214545454545454,0.9476923076923076,0.9333333333333332,64.02410365687683,0.0069526098668575
P3_mba_presence,MBA Presence,1D-CNN,p4,0,0.875648854961832,0.9111645653616456,0.9005524861878453,21.76311167795211,0.0051509030163288
P3_mba_presence,MBA Presence,1D-CNN,p4,1,0.7959183673469388,0.7521643184518758,0.8777777777777778,32.47899477183819,0.005981951020658
P3_mba_presence,MBA Presence,1D-CNN,p4,2,0.7850862911103875,0.8476489560346291,0.8166666666666667,21.777247769758105,0.0046047046780586
P3_mba_presence,MBA Presence,1D-CNN,p4,3,0.8241615109084989,0.8777777777777778,0.85,24.645204024855047,0.0049191829748451
P3_mba_presence,MBA Presence,1D-CNN,p4,4,0.969444915973519,0.9555555555555556,0.9777777777777776,41.21076728217304,0.0040602181106805
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,0,0.8914868105515588,0.879479097544791,0.9226519337016574,14.367242589127272,0.0065168449655175
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,1,0.8913043478260869,0.8850789339670684,0.9222222222222224,17.040209168102592,0.0098885199986398
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,2,0.9317923455854492,0.9352401969105416,0.95,25.590840874705464,0.0067551559768617
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,3,0.9247994652406416,0.9185185185185184,0.9444444444444444,20.336373689118773,0.0064172279089689
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,4,0.9621068586585828,0.9518518518518518,0.9722222222222222,31.992376792710274,0.0071848598308861
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p4,0,0.80840967817712,0.8048271173271173,0.816793893129771,22.67986427713185,0.0039478889666497
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p4,1,0.9051823444343614,0.9016122766122766,0.9083969465648856,39.00966768478975,0.0038420110940933
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p4,2,0.8355983101745813,0.8350130645763344,0.8538461538461538,29.94552164990455,0.0038572340272367
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p4,3,0.9407565666292196,0.938196555217832,0.9453125,41.38999301102013,0.0044849356636404
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p4,4,0.9274434485702092,0.9244120940649496,0.9307692307692308,36.97325211297721,0.0041951863095164
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,0,0.9850368569580392,0.9838772338772338,0.9847328244274808,23.709252847358584,0.007022411096841
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,1,0.970210202168965,0.9693570318570318,0.9694656488549618,23.95184588106349,0.0067963260225951
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,2,0.9781964687759214,0.977777777777778,0.9769230769230768,27.53752993326634,0.006470208056271
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,3,0.9631721367265964,0.9616448614598476,0.9609375,33.31684860307723,0.0060345190577209
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,4,0.962661721282411,0.960233918128655,0.9615384615384616,30.854401237796992,0.0064293760806322
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p4,0,0.6832069599364999,0.6761804087385482,0.676923076923077,10.0466503710486,0.004103735089302
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p4,1,0.652666418812592,0.6489980207817911,0.6615384615384615,10.53975069290027,0.0043991822749376
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p4,2,0.639638936289654,0.6515288544358312,0.6640625,11.790788317099214,0.0039031407795846
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p4,3,0.6670018856065368,0.6612783351913786,0.6692307692307692,9.69370637834072,0.0042908447794616
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p4,4,0.6575554709478181,0.6566600969039994,0.6615384615384615,9.48522853758186,0.0038111894391477
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,0,0.5495361781076067,0.5373502466525722,0.5384615384615384,8.399690120946616,0.0066563030704855
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,1,0.5554513237440067,0.5509483753917203,0.5538461538461539,8.905246010050178,0.0071590133011341
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,2,0.602540709309176,0.6070844099913867,0.6171875,9.812505128327755,0.0063303713686764
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,3,0.597656370489639,0.5896444939923201,0.5923076923076923,9.506237333174797,0.0073880897834897
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,4,0.5998872039102644,0.5943787468177711,0.5923076923076923,9.791475134901702,0.0066505721770226
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p4,0,0.3888480220447434,0.4074074074074074,0.4087591240875912,7.7690120046027005,0.00384665094316
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p4,1,0.7215471416786876,0.7206003628566716,0.7226277372262774,12.373866374138744,0.0052011758089065
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p4,2,0.7808004492999746,0.7835617974378382,0.781021897810219,25.19892708910629,0.0041408687829971
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p4,3,0.559377737382519,0.5701068657590397,0.5703703703703704,8.01235463609919,0.0059478073380887
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p4,4,0.7986147829918484,0.7999999999999999,0.8,19.3074858058244,0.0039556892588734
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,0,0.6900070204843768,0.7014492753623189,0.7007299270072993,10.840301347430795,0.0071079418994486
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,1,0.759964539007092,0.7690912089724558,0.7664233576642335,12.21171720791608,0.0058191777206957
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,2,0.7512260448177938,0.7552140274156925,0.7518248175182481,11.262504347134382,0.0078090969473123
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,3,0.7223916585206908,0.7342775581906017,0.7333333333333333,12.7107572988607,0.0068776039406657
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,4,0.7467948717948718,0.7555555555555555,0.7555555555555555,14.25035327905789,0.010268785059452
P1_thiram_presence,Thiram Presence,1D-ResNet,p4,0,0.7871476802852699,0.7889312977099237,0.8287292817679558,17.23020852636546,0.0080151851288974
P1_thiram_presence,Thiram Presence,1D-ResNet,p4,1,0.7670807453416149,0.7449758529365944,0.8333333333333334,16.650667486246675,0.0080041950568556
P1_thiram_presence,Thiram Presence,1D-ResNet,p4,2,0.7462848858281986,0.7361538461538462,0.8055555555555556,17.04849151801318,0.0077467239461839
P1_thiram_presence,Thiram Presence,1D-ResNet,p4,3,0.8377403846153846,0.8377403846153846,0.8666666666666667,17.11123471800238,0.0072995210066437
P1_thiram_presence,Thiram Presence,1D-ResNet,p4,4,0.8028030675078388,0.8084615384615385,0.8388888888888889,18.67533711902797,0.007985436823219
P1_thiram_presence,Thiram Presence,KAN-CNN,p4,0,0.6471069182389937,0.7262595419847329,0.6574585635359116,20.85578311001882,0.0073741492815315
P1_thiram_presence,Thiram Presence,KAN-CNN,p4,1,0.7078599582657084,0.7682660850599782,0.7277777777777777,33.464126088190824,0.0074744042940437
P1_thiram_presence,Thiram Presence,KAN-CNN,p4,2,0.7028571428571428,0.7938461538461539,0.7111111111111111,26.64109738310799,0.0087749487720429
P1_thiram_presence,Thiram Presence,KAN-CNN,p4,3,0.7286287089013632,0.7992788461538461,0.7388888888888889,27.50981728779152,0.0069436710327863
P1_thiram_presence,Thiram Presence,KAN-CNN,p4,4,0.68381718884737,0.7638461538461538,0.6944444444444444,28.33578981831669,0.0068894457072019
P2_mg_presence,MG Presence,1D-ResNet,p4,0,0.919051878354204,0.924057315233786,0.9337016574585636,52.23204780602828,0.0082151438109576
P2_mg_presence,MG Presence,1D-ResNet,p4,1,0.9243090332199244,0.926923076923077,0.9388888888888888,32.520871575921774,0.0074058040045201
P2_mg_presence,MG Presence,1D-ResNet,p4,2,0.8397770811563915,0.8302283653846154,0.8722222222222222,23.887385569978505,0.0096175530925393
P2_mg_presence,MG Presence,1D-ResNet,p4,3,0.8603671825939196,0.8761538461538462,0.8833333333333333,24.582075336016715,0.0082711661234498
P2_mg_presence,MG Presence,1D-ResNet,p4,4,0.9323918269230768,0.943076923076923,0.9444444444444444,53.01387334894389,0.0080484030768275
P2_mg_presence,MG Presence,KAN-CNN,p4,0,0.9076261300670748,0.9223227752639518,0.9226519337016574,69.22272759396583,0.0077023007906973
P2_mg_presence,MG Presence,KAN-CNN,p4,1,0.7712374581939799,0.8292307692307692,0.7888888888888889,59.92243299912661,0.0075803026556968
P2_mg_presence,MG Presence,KAN-CNN,p4,2,0.856841522874235,0.8930288461538461,0.8722222222222222,58.48295659432188,0.0073522538878023
P2_mg_presence,MG Presence,KAN-CNN,p4,3,0.7945987067325979,0.8361538461538461,0.8166666666666667,28.216732516884804,0.0073161437176167
P2_mg_presence,MG Presence,KAN-CNN,p4,4,0.8412698412698412,0.9,0.8555555555555555,71.03343275515363,0.0114369583316147
P3_mba_presence,MBA Presence,1D-ResNet,p4,0,0.9348842786904904,0.9517252820172528,0.9502762430939228,31.33888911968097,0.0083051067776978
P3_mba_presence,MBA Presence,1D-ResNet,p4,1,0.9601752289924332,0.9418604651162792,0.9722222222222222,52.62596427183598,0.0098493592813611
P3_mba_presence,MBA Presence,1D-ResNet,p4,2,0.9684155114932445,0.9534883720930232,0.9777777777777776,54.322883448097855,0.0078230323269963
P3_mba_presence,MBA Presence,1D-ResNet,p4,3,0.946096256684492,0.9296296296296296,0.9611111111111112,63.25447846809402,0.0080028148368
P3_mba_presence,MBA Presence,1D-ResNet,p4,4,0.9328330361955304,0.9296296296296296,0.95,39.11111567774788,0.0082178004086017
P3_mba_presence,MBA Presence,KAN-CNN,p4,0,0.7200026903416734,0.8012607830126078,0.7458563535911602,25.979844654910263,0.007356708869338
P3_mba_presence,MBA Presence,KAN-CNN,p4,1,0.7221364618709478,0.8038533355966728,0.75,31.718008229974657,0.0070194173604249
P3_mba_presence,MBA Presence,KAN-CNN,p4,2,0.7803270685867708,0.8642845017823799,0.8055555555555556,36.06984908785671,0.0073838853277266
P3_mba_presence,MBA Presence,KAN-CNN,p4,3,0.7803270685867708,0.8481481481481481,0.8055555555555556,33.54798715189099,0.0071641360409557
P3_mba_presence,MBA Presence,KAN-CNN,p4,4,0.7262681220641412,0.8037037037037037,0.75,32.62735597835854,0.0070020779967308
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p4,0,0.9240464223852928,0.9228826728826728,0.9236641221374046,24.482089787255973,0.0062939100898802
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p4,1,0.9765042552182784,0.9775641025641026,0.9770992366412212,33.46180624794215,0.007388275116682
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p4,2,0.9690324594257178,0.9679565343619094,0.9692307692307692,32.2440892579034,0.0071237660013139
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p4,3,0.9355640807047456,0.9333817893484868,0.9375,25.57433045608923,0.0068579539656639
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p4,4,0.9528381783700932,0.9524076147816348,0.953846153846154,38.210816676262766,0.0072372197173535
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p4,0,0.8910800476399423,0.8854895104895105,0.8931297709923665,53.877324271947145,0.0070763537660241
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p4,1,0.771033338246453,0.7672397047397047,0.7786259541984732,50.13570321630687,0.0063071199692785
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p4,2,0.8898209718670077,0.8852764298452988,0.8923076923076924,52.13092912686989,0.0059151370078325
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p4,3,0.8597691558893062,0.8523765472886659,0.8671875,56.94026862503961,0.0062604448758065
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p4,4,0.91484270932633,0.911592219318983,0.9153846153846154,63.89554527401924,0.0063823191449046
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p4,0,0.6632468116221215,0.6606765327695561,0.6615384615384615,11.612329356372356,0.0066167078912258
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p4,1,0.662388518538123,0.6555583044697344,0.6538461538461539,11.513003243133426,0.0064998809248209
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p4,2,0.8101012306711618,0.8082256675279931,0.8125,24.377206603996456,0.0063113481737673
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p4,3,0.6435622524872019,0.6419051158181593,0.6538461538461539,13.322492870036513,0.0097627402283251
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p4,4,0.6544738578261586,0.6521433850702144,0.6538461538461539,12.85522053670138,0.0069866827689111
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p4,0,0.6274170274170274,0.6374207188160675,0.6384615384615384,11.361771141178906,0.0062783639878034
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p4,1,0.6655990802332266,0.6664522513607125,0.6615384615384615,10.578833704814317,0.006846172735095
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p4,2,0.6445505808199198,0.6385658914728682,0.640625,11.22224059700966,0.007586452178657
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p4,3,0.5942260832000216,0.6064164498947108,0.6230769230769231,10.745401420630516,0.0067880321294069
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p4,4,0.6370296248116832,0.6380635624538064,0.6461538461538462,12.131502630654722,0.0060564246959984
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p4,0,0.8030223440895234,0.8035426731078905,0.8029197080291971,18.67496142396704,0.0077222781255841
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p4,1,0.9057118499573744,0.9031832426191656,0.9051094890510948,24.976569348946214,0.0081832441501319
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p4,2,0.8763308460990852,0.8754309982339584,0.8759124087591241,29.766272468026727,0.0076446337625384
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p4,3,0.8891376588088419,0.8885302298345777,0.8888888888888888,30.2918625487946,0.006944884546101
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p4,4,0.8813631979423427,0.8814814814814816,0.8814814814814815,28.01901687076316,0.0073477490805089
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p4,0,0.5938274257071249,0.6148148148148148,0.6131386861313869,14.742911511100829,0.0085740443319082
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p4,1,0.2570621468926553,0.3617021276595744,0.3722627737226277,9.534769059158862,0.0069296970032155
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p4,2,0.5267055724044972,0.5516567151627282,0.5474452554744526,11.149137891363353,0.0071763573214411
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p4,3,0.6582857268473102,0.6601522471087689,0.6592592592592592,11.467611614614723,0.0071190949529409
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p4,4,0.6263675913064606,0.6296296296296297,0.6296296296296297,11.897872588597238,0.0061622629873454
P1_thiram_presence,Thiram Presence,LDA,p4,0,0.7537414965986394,0.7831297709923664,0.7845303867403315,0.3589950269088149,0.0023451782763004
P1_thiram_presence,Thiram Presence,LDA,p4,1,0.7697284257465551,0.7897647608661785,0.8055555555555556,0.4059909237548709,0.0025712079368531
P1_thiram_presence,Thiram Presence,LDA,p4,2,0.801625568260091,0.8461538461538461,0.8222222222222222,0.4109367053024471,0.0033335811458528
P1_thiram_presence,Thiram Presence,LDA,p4,3,0.7050106349593779,0.7250600961538461,0.7388888888888889,0.441595037933439,0.0031498568132519
P1_thiram_presence,Thiram Presence,LDA,p4,4,0.6858181818181819,0.6984615384615385,0.7333333333333333,0.3985697696916759,0.0025086472742259
P2_mg_presence,MG Presence,LDA,p4,0,0.6828567423605271,0.7004524886877828,0.7237569060773481,0.3753471388481557,0.002605530899018
P2_mg_presence,MG Presence,LDA,p4,1,0.6459096459096458,0.6784615384615384,0.6777777777777778,0.3662352049723267,0.0026329746469855
P2_mg_presence,MG Presence,LDA,p4,2,0.6662387676508343,0.6769831730769231,0.7111111111111111,0.3786613959819078,0.0045147412456572
P2_mg_presence,MG Presence,LDA,p4,3,0.6470093850679367,0.6676923076923077,0.6888888888888889,0.378082524985075,0.0031016240827739
P2_mg_presence,MG Presence,LDA,p4,4,0.697437480703921,0.7315384615384615,0.7277777777777777,0.3796026441268623,0.0026048980653285
P3_mba_presence,MBA Presence,LDA,p4,0,0.8015350877192983,0.8206702057067021,0.8453038674033149,0.3641362492926419,0.0025172177702188
P3_mba_presence,MBA Presence,LDA,p4,1,0.7743983957219251,0.7788151417416398,0.8333333333333334,0.3692191420122981,0.0026018000207841
P3_mba_presence,MBA Presence,LDA,p4,2,0.7317868793040957,0.7452894245459175,0.7944444444444444,0.3849476259201765,0.0024887430481612
P3_mba_presence,MBA Presence,LDA,p4,3,0.7316411177797316,0.7518518518518518,0.7833333333333333,0.3758581010624766,0.0026023718528449
P3_mba_presence,MBA Presence,LDA,p4,4,0.7301136363636364,0.7407407407407407,0.7888888888888889,0.3810954913496971,0.0032783523201942
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p4,0,0.9264854891641336,0.9280303030303032,0.9236641221374046,0.2540027140639722,0.0022678459063172
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p4,1,0.9539779326364692,0.9558080808080808,0.9541984732824428,0.2224135370925068,0.0021656299941241
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p4,2,0.9321465428276572,0.9345941686367216,0.9307692307692308,0.2268883688375353,0.0021899440325796
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p4,3,0.8996833050647361,0.9068763490595128,0.8984375,0.238996272906661,0.0024814917705953
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p4,4,0.9008622813500864,0.9062253743104808,0.9,0.2210179488174617,0.002148550003767
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p4,0,0.6204404496635672,0.6157505285412262,0.6153846153846154,0.2369984551332891,0.0021318378858268
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p4,1,0.5469996771366634,0.5447055912914399,0.5461538461538461,0.2296744962222874,0.0021440666168928
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p4,2,0.6490389123300515,0.6506244616709732,0.6484375,0.2292521018534898,0.0021291640587151
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p4,3,0.6631119967036279,0.6626532887402453,0.6615384615384615,0.2422006861306727,0.0021212399005889
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p4,4,0.5948606083109007,0.5933686458076702,0.5923076923076923,0.2278297659941017,0.0022116941399872
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p4,0,0.7600926340953235,0.7590982286634461,0.7591240875912408,0.2569298590533435,0.002249012235552
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p4,1,0.7521243959921527,0.7549068118093354,0.7518248175182481,0.2345468029379844,0.0022449842654168
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p4,2,0.7673716038616542,0.76731001037199,0.7664233576642335,0.251537567935884,0.0023397859185934
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p4,3,0.7859070147868361,0.7846288976723758,0.7851851851851852,0.2364485748112201,0.0022953562438488
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p4,4,0.7556642144986271,0.7555555555555555,0.7555555555555555,0.2519198306836188,0.0024016830138862
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p4,0,0.9931337961382345,0.9961832061068703,0.994475138121547,25.111176699399948,0.011993393301963806
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p4,1,0.9424092145256759,0.9311419224178221,0.9555555555555556,30.39165970683098,0.08234697580337524
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p4,2,0.9439164978968686,0.9384615384615385,0.9555555555555556,31.815660178661346,0.0838695541024208
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p4,3,0.95441224356887,0.97265625,0.9611111111111111,28.498467423021793,0.08144379407167435
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p4,4,0.9647211007016581,0.9561538461538461,0.9722222222222222,42.71178126335144,0.07751178741455078
P2_mg_presence,MG Presence,RamanNet-Lite,p4,0,0.8396940418679549,0.8200603318250377,0.8784530386740331,29.28823485970497,0.0018531456589698792
P2_mg_presence,MG Presence,RamanNet-Lite,p4,1,0.8677248677248677,0.8861538461538462,0.8888888888888888,28.413388706743717,0.08592285960912704
P2_mg_presence,MG Presence,RamanNet-Lite,p4,2,0.9667540910937904,0.9747596153846154,0.9722222222222222,71.98847363889217,0.007715046405792236
P2_mg_presence,MG Presence,RamanNet-Lite,p4,3,0.9380710271799381,0.9407692307692308,0.95,77.88869209587574,0.0032342374324798584
