Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p1,1,0.9677718534861393,0.9658119658119658,0.9694656488549618,0.0105369489174336,0.0091269919648766
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p1,2,1.0,1.0,1.0,0.00979959894903,0.0113531360402703
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p1,3,0.983103077110867,0.980952380952381,0.984375,0.0105544028338044,0.0113407839089632
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p1,4,0.9755462211215948,0.9736842105263158,0.9769230769230768,0.0103852811735123,0.0132457001600414
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p1,0,0.934462418672945,0.9340034965034966,0.931297709923664,13.339505279902369,0.0034860291052609
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p1,1,0.9171465533551162,0.9143356643356644,0.916030534351145,11.311021781060845,0.0023813538718968
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p1,2,0.933636689418373,0.9318651238024138,0.9307692307692308,19.80718516302295,0.0054551709908992
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p1,3,0.9236288718385904,0.9214748248975816,0.921875,18.38610134110786,0.0142538668587803
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p1,4,0.9012531328320802,0.8967774045041682,0.9,19.50909153581597,0.0781008608173579
G2_mg_molar_grade,MG Positive Molar Grade,RF,p1,0,0.9615076182838812,0.961416490486258,0.9615384615384616,0.7765606008470058,0.1205861719790846
G2_mg_molar_grade,MG Positive Molar Grade,RF,p1,1,0.9461255158884384,0.9471342569684974,0.946153846153846,0.7784379927907139,0.1149579668417573
G2_mg_molar_grade,MG Positive Molar Grade,RF,p1,2,0.9454547018638416,0.9459517657192076,0.9453125,0.7722209000494331,0.1172534311190247
G2_mg_molar_grade,MG Positive Molar Grade,RF,p1,3,0.9525914514685442,0.9532763532763532,0.953846153846154,0.7723310578148812,0.1123072479385882
G2_mg_molar_grade,MG Positive Molar Grade,RF,p1,4,0.9534185047996554,0.9526648599819332,0.953846153846154,0.7791933179832995,0.1226811460219323
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p1,0,0.976741041244084,0.9767441860465116,0.9769230769230768,1.3797734410036355,0.2237012740224599
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p1,1,0.9613732672556202,0.9632195282863268,0.9615384615384616,1.3634484519716352,0.2206302729900926
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p1,2,0.9685883222468588,0.9694444444444444,0.96875,1.3459456879645586,0.2082113109063357
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p1,3,0.968566215627981,0.9703703703703704,0.9692307692307692,1.356065696105361,0.2172595141455531
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p1,4,0.953456327738475,0.9533875338753388,0.953846153846154,1.3745885349344462,0.24073176109232
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p1,0,0.9459477757774394,0.9459126145172656,0.946153846153846,23.000002932036296,0.0100599469151347
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p1,1,0.9612549893251648,0.961318654131618,0.9615384615384616,19.503731027944013,0.0124515541829168
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p1,2,0.9764575543553524,0.977777777777778,0.9765625,27.55606400594116,0.0341548880096524
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p1,3,0.929898421018392,0.9300755605103432,0.9307692307692308,13.9066742178984,0.0093539310619235
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p1,4,0.9218559218559218,0.9215898825654922,0.9230769230769232,13.452935746870937,0.0084850231651216
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p1,0,0.9538334665109512,0.953664552501762,0.953846153846154,18.87065039621666,0.0067924929317086
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p1,1,0.938572705142822,0.9400420583869372,0.9384615384615383,16.807762114098296,0.0059155700728297
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p1,2,0.9685883222468588,0.9694444444444444,0.96875,16.925451392075047,0.0099381559994071
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p1,3,0.9686060276097028,0.9692307692307692,0.9692307692307692,16.023160012904555,0.0066802739165723
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p1,4,0.9611111111111112,0.9607949412827462,0.9615384615384616,18.48780307802372,0.0084580988623201
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p1,0,0.9389978213507624,0.9385130373502468,0.9384615384615383,0.0845056320540607,0.0418200721032917
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p1,1,0.9234417344173442,0.9232970476661718,0.9230769230769232,0.0748303239233791,0.036303527187556
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p1,2,0.953260626686605,0.9542850990525408,0.953125,0.0771569649223238,0.0379198200535029
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p1,3,0.9222371831067484,0.9216895825591478,0.9230769230769232,0.0732304900884628,0.0384106989949941
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p1,4,0.9158860965720907,0.91456844871479,0.9153846153846154,0.0733994778711348,0.0383766409941017
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p1,0,0.9227728072658355,0.9226568005637772,0.9230769230769232,0.0108550619333982,0.0163086259271949
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p1,1,0.9224658395010225,0.9227156523173344,0.9230769230769232,0.010647463845089,0.0111713488586246
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p1,2,0.9215591418656554,0.9228036175710596,0.921875,0.0104771698825061,0.0157785331830382
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p1,3,0.9370494453750698,0.9352037656385482,0.9384615384615383,0.0107370661571621,0.0121773581486195
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p1,4,0.9072498144934196,0.9058840436889216,0.9076923076923076,0.0106705150101333,0.0122865010052919
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p1,0,0.8469545957918051,0.8463706835799859,0.8461538461538461,27.319263621000573,0.0784244700334966
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p1,1,0.8160838475854639,0.8158213755566551,0.8153846153846154,21.9185102309566,0.075942083960399
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p1,2,0.8285697397621696,0.8285960378983633,0.828125,26.70155099313706,0.013101268094033
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p1,3,0.8311768292370515,0.8339279078409514,0.8307692307692308,25.98307988909073,0.0812903610058128
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p1,4,0.7856209150326797,0.784910076373491,0.7846153846153846,19.41200983291492,0.0032446370460093
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p1,0,0.9707694933501386,0.9710144927536232,0.9708029197080292,0.8067352890502661,0.1169009301811456
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p1,1,0.9777089783281734,0.9774039254494474,0.978102189781022,0.7632174920290709,0.1154707369860261
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p1,2,0.9706870619299508,0.9711476466795615,0.9708029197080292,0.7606935629155487,0.1189147918485105
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p1,3,0.985184270577529,0.9853462157809983,0.9851851851851852,0.7672756910324097,0.1168432100676
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p1,4,0.9777750339548094,0.977777777777778,0.9777777777777776,0.7697678611148149,0.1282915130723267
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p1,0,0.9707694933501386,0.9710144927536232,0.9708029197080292,1.4086927850730715,0.2294862200506031
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p1,1,0.970542125024702,0.9703117268678872,0.9708029197080292,1.425550899002701,0.2262875989545136
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p1,2,0.985332043842682,0.985332043842682,0.9854014598540146,1.4075324591249228,0.2192093038465827
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p1,3,0.9776936338734092,0.977938808373591,0.9777777777777776,1.389270615996793,0.2316663910169154
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p1,4,0.9777750339548094,0.977777777777778,0.9777777777777776,1.4122419881168753,0.2188791101798415
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p1,0,0.9562828475871954,0.9561996779388084,0.9562043795620438,40.90457158698701,0.0159507389180362
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p1,1,0.9562014522120904,0.9554675903018308,0.9562043795620438,23.708229313837364,0.0086497939191758
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p1,2,0.9489758325965224,0.9493874919406836,0.948905109489051,17.64368784520775,0.0082828388549387
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p1,3,0.963035336264452,0.9632850241545894,0.9629629629629628,31.4708369448781,0.0153346299193799
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p1,4,0.9481481481481482,0.9481481481481482,0.9481481481481482,26.926825345028192,0.0079866668675094
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p1,0,0.9708552317247968,0.97085346215781,0.9708029197080292,14.772939975839108,0.0055723621044307
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p1,1,0.9777089783281734,0.9774039254494474,0.978102189781022,14.256512288935484,0.0046930857934057
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p1,2,0.9706924315619968,0.9711476466795615,0.9708029197080292,14.32691469718702,0.0047342549078166
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p1,3,0.985184270577529,0.9853462157809983,0.9851851851851852,13.879227813798934,0.0049182130023837
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p1,4,0.9777750339548094,0.977777777777778,0.9777777777777776,14.398766489000993,0.0051608099602162
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p1,0,0.9705115672857608,0.9710144927536232,0.9708029197080292,0.0553363119252026,0.0266820148099213
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p1,1,0.9851190476190476,0.9844961240310076,0.9854014598540146,0.0515356480609625,0.0259060659445822
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p1,2,0.9854240754456648,0.9858156028368796,0.9854014598540146,0.0536910470109432,0.0264005719218403
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p1,3,0.977772349780166,0.977938808373591,0.9777777777777776,0.0553799208719283,0.0264831949025392
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p1,4,0.9851851851851852,0.9851851851851852,0.9851851851851852,0.0514254081062972,0.0260040839202702
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p1,0,0.9491879685428072,0.9489533011272142,0.948905109489051,0.0126906468067318,0.0138415789697319
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p1,1,0.942131283147522,0.9412831931387102,0.9416058394160584,0.0119914980605244,0.0103403441607952
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p1,2,0.9562828475871954,0.9568090712864072,0.9562043795620438,0.0113990509416908,0.0102229400072246
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p1,3,0.9552947052947052,0.9555482359830186,0.9555555555555556,0.0118488641455769,0.0126957730390131
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p1,4,0.9481024102179392,0.9481481481481482,0.9481481481481482,0.0119066059123724,0.0102887928951531
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p1,0,0.8694395163939812,0.8690821256038648,0.8686131386861314,16.634327355073765,0.0033929720520973
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p1,1,0.8621709553386573,0.8606300511298038,0.8613138686131386,14.197580088861288,0.0048357269261032
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p1,2,0.8622609308477768,0.8620595408291986,0.8613138686131386,15.200511584058404,0.0022008009254932
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p1,3,0.8747567608137322,0.8743668569755526,0.8740740740740741,13.896380453836173,0.0015975560527294
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p1,4,0.8673295111316134,0.8666666666666667,0.8666666666666667,14.31811665184796,0.0783235058188438
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,0,0.9357776463630988,0.9223664122137404,0.9502762430939228,23.03299943869933,0.0091719939373433
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,1,0.9492569771656396,0.9349587163109518,0.9611111111111112,55.65601036092266,0.008051139768213
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,2,0.9289772727272728,0.9184615384615384,0.9444444444444444,18.96617912687361,0.0080217611975967
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,3,0.919774179171,0.9245793269230768,0.9333333333333332,18.567272622138265,0.0089081414043903
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,4,0.9206349206349206,0.9415384615384615,0.9333333333333332,25.83894036291167,0.0091448482125997
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,0,0.9225442520910327,0.9147328244274808,0.9392265193370166,47.69557618582621,0.0085627050139009
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,1,0.9243090332199244,0.9324661162174794,0.9388888888888888,44.7326857727021,0.0071729430928826
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,2,0.9094392197840474,0.9069230769230768,0.9277777777777778,33.276435650885105,0.0069168731570243
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,3,0.8807489800899613,0.9143629807692308,0.8944444444444445,26.169947843067348,0.0085054324008524
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,4,0.9373040752351096,0.9346153846153846,0.95,32.26002111984417,0.0073859859257936
P2_mg_presence,MG Presence,1D-ResNet,p1,0,0.9072343780800316,0.8904223227752639,0.9281767955801103,24.857095308136195,0.0077658640220761
P2_mg_presence,MG Presence,1D-ResNet,p1,1,0.9030769230769232,0.9030769230769232,0.9222222222222224,27.454794137738645,0.0078850956633687
P2_mg_presence,MG Presence,1D-ResNet,p1,2,0.9252011635374562,0.9227764423076924,0.9388888888888888,32.1646180790849,0.0073561677709221
P2_mg_presence,MG Presence,1D-ResNet,p1,3,0.9347589706415368,0.916153846153846,0.95,26.524925576988608,0.0110735013149678
P2_mg_presence,MG Presence,1D-ResNet,p1,4,0.915874746845303,0.9107692307692308,0.9333333333333332,44.64578957296908,0.0081339040771126
P2_mg_presence,MG Presence,KAN-CNN,p1,0,0.9007675438596492,0.8865761689291101,0.9226519337016574,30.984853081870824,0.009026356972754
P2_mg_presence,MG Presence,KAN-CNN,p1,1,0.9356504468718968,0.9223076923076924,0.95,60.77114810794592,0.0073881167918443
P2_mg_presence,MG Presence,KAN-CNN,p1,2,0.9223864215436478,0.9056490384615384,0.9388888888888888,34.08556193765253,0.007276945747435
P2_mg_presence,MG Presence,KAN-CNN,p1,3,0.9057629575933308,0.8884615384615384,0.9277777777777778,33.33178021525964,0.0071930522099137
P2_mg_presence,MG Presence,KAN-CNN,p1,4,0.90185387131952,0.8969230769230769,0.9222222222222224,27.613982846960425,0.0073245042003691
P3_mba_presence,MBA Presence,1D-ResNet,p1,0,0.912525811695444,0.89042800265428,0.9392265193370166,21.81653157994151,0.0069600846618413
P3_mba_presence,MBA Presence,1D-ResNet,p1,1,0.8894542902263555,0.8771006620268206,0.9222222222222224,18.184350012335926,0.0076981512829661
P3_mba_presence,MBA Presence,1D-ResNet,p1,2,0.92831541218638,0.911305381089798,0.95,27.00599041208625,0.0072511048056185
P3_mba_presence,MBA Presence,1D-ResNet,p1,3,0.9541673739602784,0.9407407407407408,0.9666666666666668,32.856080846861005,0.0080506522208452
P3_mba_presence,MBA Presence,1D-ResNet,p1,4,0.962685020108628,0.9592592592592591,0.9722222222222222,30.133520817849785,0.0161974411457777
P3_mba_presence,MBA Presence,KAN-CNN,p1,0,0.9092731829573936,0.875,0.9392265193370166,34.97492184536532,0.0074192066676914
P3_mba_presence,MBA Presence,KAN-CNN,p1,1,0.868414640089673,0.8255813953488372,0.9166666666666666,46.178302716929466,0.0073834820650517
P3_mba_presence,MBA Presence,KAN-CNN,p1,2,0.9018003273322422,0.8764216601595655,0.9333333333333332,30.81783321220428,0.007587382569909
P3_mba_presence,MBA Presence,KAN-CNN,p1,3,0.8539449190969405,0.8111111111111111,0.9055555555555556,28.94353081891313,0.0083523513749241
P3_mba_presence,MBA Presence,KAN-CNN,p1,4,0.8568421052631578,0.8185185185185185,0.9055555555555556,34.984983670990914,0.0072721121832728
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,0,0.9540289028240836,0.9577020202020202,0.9541984732824428,32.50063861068338,0.0071682571433484
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,1,0.9532251226455092,0.953865578865579,0.9541984732824428,33.23197400197387,0.0069617209956049
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,2,0.9386420596946912,0.938957322383974,0.9384615384615383,23.994931363035,0.0069185122847557
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,3,0.8921582563373608,0.8873177393066385,0.890625,23.48879578197375,0.00743123376742
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,4,0.9442766174776692,0.9446849985483804,0.946153846153846,32.137776019982994,0.0066980640403926
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,0,0.939616858237548,0.9367715617715618,0.9389312977099236,30.58286001486704,0.0060991807840764
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,1,0.9307407407407408,0.9272533022533024,0.931297709923664,34.167677994351834,0.0059444326907396
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,2,0.8826362418595428,0.8761892911948904,0.8846153846153846,27.50900598987937,0.0065826326608657
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,3,0.8805368523759766,0.8712699881062509,0.8828125,34.04620322911069,0.0066836960613727
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,4,0.8808379945967396,0.8741943511260422,0.8846153846153846,34.34932882292196,0.0065772202797234
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,0,0.72733938581173,0.737138830162086,0.7384615384615385,12.409891484305264,0.0060362499207258
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,1,0.6735786676554195,0.6857578756391226,0.676923076923077,12.205294941086322,0.0066443113610148
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,2,0.6755458661747443,0.7045219638242894,0.6953125,12.274421854875982,0.0069909989833831
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,3,0.8617119820277278,0.8630744456831413,0.8615384615384616,16.22281590802595,0.0078218271955847
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,4,0.7765483785220627,0.7798390408146506,0.7769230769230769,15.009228888899088,0.0069542243145406
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,0,0.6229952549865861,0.6212121212121212,0.6230769230769231,17.09247629903257,0.0069141136482357
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,1,0.7098039215686275,0.7110630051129805,0.7076923076923077,15.456330908928066,0.0070185149088501
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,2,0.6675277681024808,0.674547803617571,0.671875,17.173840090166777,0.0066010151058435
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,3,0.6539213690399077,0.6579462405549362,0.6615384615384615,14.30890089692548,0.0071907769888639
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,4,0.7351713481850468,0.7426336536092634,0.7384615384615385,17.910529269836843,0.0077585228718817
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,0,0.8481481481481482,0.8471819645732689,0.8467153284671532,18.933901802636683,0.0072968970052897
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,1,0.8817544748395812,0.8819066468744846,0.8832116788321168,16.873426230624318,0.0082770329900085
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,2,0.7066235816623139,0.7003335856249824,0.7007299270072993,13.68282953230664,0.0069248331710696
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,3,0.7527052084176602,0.7498536085492606,0.7481481481481481,13.238069768063724,0.006768996361643
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,4,0.7530693086248642,0.7481481481481481,0.7481481481481481,15.743537434842438,0.0081707178615033
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,0,0.7020824142884613,0.7093397745571659,0.708029197080292,21.924453099723905,0.0067077381536364
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,1,0.6943639291465379,0.7055912914398812,0.7153284671532847,16.77102425508201,0.0078522637486457
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,2,0.7385432190760058,0.7530975808034087,0.7518248175182481,21.451905224937946,0.0059672212228178
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,3,0.6604914041932313,0.6701654223393354,0.6666666666666666,16.735981229692698,0.0063412352465093
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,4,0.7052429052429052,0.7037037037037037,0.7037037037037037,21.81245700502768,0.0057571628130972
P1_thiram_presence,Thiram Presence,LDA,p1,0,0.8302308802308802,0.851297709923664,0.856353591160221,0.3749496787786484,0.0033181831240653
P1_thiram_presence,Thiram Presence,LDA,p1,1,0.8738121202679545,0.8738121202679545,0.9,0.3791109686717391,0.0029025888070464
P1_thiram_presence,Thiram Presence,LDA,p1,2,0.8903658055963599,0.9223076923076924,0.9055555555555556,0.3672827277332544,0.0025835027918219
P1_thiram_presence,Thiram Presence,LDA,p1,3,0.8530612244897959,0.8759014423076923,0.8722222222222222,0.3855554447509348,0.0025583752430975
P1_thiram_presence,Thiram Presence,LDA,p1,4,0.8603671825939196,0.8761538461538462,0.8833333333333333,0.3697974029928446,0.0029073748737573
P2_mg_presence,MG Presence,LDA,p1,0,0.7861603375527426,0.8296380090497737,0.8066298342541437,0.3470757510513067,0.0026117698289453
P2_mg_presence,MG Presence,LDA,p1,1,0.7981113643764246,0.8192307692307692,0.8277777777777777,0.3608620022423565,0.0025582951493561
P2_mg_presence,MG Presence,LDA,p1,2,0.8412698412698413,0.8491586538461539,0.8666666666666667,0.374958791770041,0.00256550591439
P2_mg_presence,MG Presence,LDA,p1,3,0.7805770012190166,0.793076923076923,0.8166666666666667,0.3729694201610982,0.0025859931483864
P2_mg_presence,MG Presence,LDA,p1,4,0.8111364376424617,0.833076923076923,0.8388888888888889,0.3577747549861669,0.0025666248984634
P3_mba_presence,MBA Presence,LDA,p1,0,0.8262088566271075,0.8547611147976112,0.861878453038674,0.3550367322750389,0.0025119390338659
P3_mba_presence,MBA Presence,LDA,p1,1,0.8236055035082905,0.8529112205058564,0.8611111111111112,0.3792517399415374,0.002560987137258
P3_mba_presence,MBA Presence,LDA,p1,2,0.8495212038303693,0.8957732133763368,0.8777777777777778,0.3971672570332885,0.0025319322012364
P3_mba_presence,MBA Presence,LDA,p1,3,0.8560000000000001,0.9111111111111112,0.8777777777777778,0.3736328477971256,0.0023349341936409
P3_mba_presence,MBA Presence,LDA,p1,4,0.8436024328510445,0.8777777777777778,0.8722222222222222,0.3462712960317731,0.0023617860861122
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p1,0,0.924907558950112,0.926719114219114,0.9236641221374046,0.2331501152366399,0.002097750082612
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p1,1,0.8635700297084886,0.8625194250194251,0.8625954198473282,0.2254671119153499,0.0020378823392093
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p1,2,0.8890268787529062,0.8886358923313011,0.8923076923076924,0.2173729622736573,0.0021577831357717
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p1,3,0.8272246272246272,0.8217787762653628,0.828125,0.2208749372512102,0.0020514149218797
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p1,4,0.9066162937130678,0.9058645431545768,0.9076923076923076,0.219803444109857,0.0021133050322532
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p1,0,0.7015779599843822,0.7135306553911205,0.7153846153846154,0.2087119468487799,0.0020409431308507
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p1,1,0.6986516033490449,0.7026513277255484,0.7,0.2256988836452365,0.0026993551291525
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p1,2,0.7507296226808422,0.7522179155900086,0.75,0.2504533627070486,0.0020040459930896
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p1,3,0.7533497780798242,0.7592964201659854,0.7615384615384615,0.2077240706421435,0.0021220622584223
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p1,4,0.6749422249480735,0.6826147655415947,0.6846153846153846,0.2257940233685076,0.0021710689179599
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p1,0,0.786468589520831,0.7892109500805153,0.7883211678832117,0.2439802489243447,0.0021426770836114
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p1,1,0.7124789624789626,0.723074385617681,0.7299270072992701,0.2296010139398276,0.0021547637879848
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p1,2,0.7651927020348074,0.7687817116586775,0.7664233576642335,0.250605755019933,0.0021566171199083
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p1,3,0.8127180558993116,0.8168935734153125,0.8148148148148148,0.2187208221293985,0.0021266592666506
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p1,4,0.8348516463474581,0.837037037037037,0.837037037037037,0.2369862319901585,0.0035311817191541
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,0,0.9574718045112782,0.9461832061068702,0.9668508287292817,20.525687351822853,0.08330925554037094
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,1,0.9431818181818181,0.9375292101573454,0.9555555555555556,18.499073326587677,0.0030960217118263245
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,2,0.9446153846153846,0.9446153846153846,0.9555555555555556,17.087381064891815,0.003093235194683075
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,3,0.9800524546562742,0.98828125,0.9833333333333333,20.211871288716793,0.08103176206350327
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,4,0.9788326604209949,0.97,0.9833333333333333,17.11100059002638,0.07987409085035324
P2_mg_presence,MG Presence,RamanNet-Lite,p1,0,0.9262182694089309,0.9338612368024133,0.9392265193370166,41.00645240396261,0.08344272524118423
P2_mg_presence,MG Presence,RamanNet-Lite,p1,1,0.9364979812629846,0.9284615384615384,0.95,43.193996109068394,0.011352337896823883
P2_mg_presence,MG Presence,RamanNet-Lite,p1,2,0.972640218878249,0.9672475961538461,0.9777777777777777,51.496222510933876,0.007118970155715942
P2_mg_presence,MG Presence,RamanNet-Lite,p1,3,0.9584615384615385,0.9584615384615385,0.9666666666666667,41.57758352905512,0.0021199360489845276
P2_mg_presence,MG Presence,RamanNet-Lite,p1,4,0.9388009519851914,0.946923076923077,0.95,55.48714625835419,0.004351682960987091
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,0,0.943295739348371,0.9708029197080292,0.9558011049723757,26.088759765028954,0.011535950005054474
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,1,0.9415963659961064,0.9628246477677813,0.9555555555555556,25.18845234066248,0.006970345973968506
