sample_id,file_name,folder_name,sample_role,is_blank,c_thiram,c_mg,c_mba,has_thiram,has_mg,has_mba,run_id,task,task_name,fold,sample_index,y_true,prob_positive,y_pred
S0032,SP_32.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,31,1,0.8253838909266539,1
S0034,SP_34.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,33,1,0.9179276129436496,1
S0045,SP_50.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,44,1,0.8993814303802433,1
S0049,SP_54.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,48,1,0.6795473051469151,1
S0060,SP_87.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,59,1,0.9982228915662651,1
S0062,SP_89.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,61,1,0.9940679619888003,1
S0070,SP_44.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,69,0,0.8201280658930417,1
S0073,SP_66.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,72,1,0.5658067851035774,1
S0074,SP_67.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,73,1,0.6489333890273986,1
S0013,SP_3.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,81,0,0.6490377762403888,1
S0015,SP_5.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,83,0,0.2750788158049315,0
S0001,SP_14.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,0,1,0.888538961038961,1
S0007,SP_20.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,6,1,0.9328950216450217,1
S0011,SP_56.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,10,1,0.9830952380952381,1
S0026,SP_85.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,25,1,0.9445725108225108,1
S0028,SP_28.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,27,1,0.922781385281385,1
S0037,SP_95.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,36,1,0.9356222943722945,1
S0042,SP_47.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,41,1,0.9504437229437228,1
S0044,SP_49.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,43,1,0.8732683982683982,1
S0046,SP_51.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,45,1,0.6526948051948049,1
S0055,SP_104.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,54,1,0.9729166666666665,1
S0059,SP_86.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,58,1,0.9832413419913419,1
S0063,SP_90.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,62,1,0.9896915584415586,1
S0068,SP_38.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,67,0,0.5076569264069262,1
S0072,SP_65.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,71,1,0.7548593073593071,1
S0076,SP_69.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,75,1,0.9007521645021648,1
S0014,SP_4.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,82,0,0.5875378787878784,1
S0018,SP_7.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,86,0,0.22767316017316033,0
S0002,SP_15.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,1,1,0.9623835339449254,1
S0004,SP_17.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,3,1,0.9858286930887651,1
S0012,SP_57.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,11,1,0.9752571241401897,1
S0013,SP_58.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,12,1,0.9580089997962503,1
S0015,SP_60.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,14,1,0.9625294792007858,1
S0022,SP_81.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,21,1,0.9465705863085486,1
S0031,SP_31.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,30,0,0.4333909978825527,0
S0035,SP_93.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,34,1,0.8249755436114209,1
S0038,SP_96.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,37,1,0.8511237816940093,1
S0039,SP_97.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,38,1,0.7904220129419621,1
S0041,SP_46.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,40,1,0.8198291147728708,1
S0056,SP_105.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,55,1,0.9908720930232557,1
S0064,SP_91.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,63,1,0.9863082136842293,1
S0066,SP_36.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,65,1,0.5186184945232649,1
S0071,SP_64.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,70,1,0.7319717536126846,1
S0077,SP_70.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,76,1,0.6414673317325672,1
S0011,SP_1.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,79,0,0.40978057596632733,0
S0016,SP_6.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,84,0,0.3613920669226864,0
S0006,SP_19.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,5,1,0.9957663952464789,1
S0009,SP_22.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,8,1,0.9828492776512013,1
S0017,SP_76.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,16,1,0.9795476711371168,1
S0018,SP_77.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,17,1,0.9647671913835957,1
S0024,SP_83.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,23,1,0.9083678865472246,1
S0029,SP_29.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,28,0,0.40700446613504576,0
S0033,SP_33.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,32,0,0.39765875491922137,0
S0036,SP_94.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,35,1,0.8763784046188898,1
S0043,SP_48.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,42,1,0.8292715280654517,1
S0050,SP_55.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,49,1,0.6379952879038943,1
S0051,SP_100.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,50,1,0.995,1
S0058,SP_107.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,57,1,0.9954929577464788,1
S0065,SP_92.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,64,1,0.9843852850559238,1
S0069,SP_43.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,68,1,0.969244821872411,1
S0078,SP_71.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,77,1,0.5752654437655348,1
S0079,SP_72.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,78,1,0.6430885265637949,1
S0012,SP_2.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,80,0,0.4187481423467277,0
S0019,SP_8.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,87,0,0.3666684768537698,0
S0003,SP_16.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,2,1,0.9827953603976802,1
S0008,SP_21.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,7,1,0.995,1
S0019,SP_78.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,18,1,0.9810617556441592,1
S0020,SP_79.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,19,1,0.9868094449047224,1
S0027,SP_27.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,26,0,0.5642011055302405,1
S0030,SP_30.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,29,0,0.35705580079743177,0
S0040,SP_45.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,39,1,0.7990387194490474,1
S0047,SP_52.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,46,1,0.6346758686309034,1
S0048,SP_53.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,47,1,0.6445160651408455,1
S0052,SP_101.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,51,1,0.9977734375,1
S0053,SP_102.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,52,1,1.0,1
S0054,SP_103.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,53,1,0.9959859154929578,1
S0057,SP_106.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,56,1,0.9918633621582436,1
S0061,SP_88.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,60,1,0.9975,1
S0067,SP_37.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,66,1,0.5831194658761395,1
S0075,SP_68.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,74,1,0.7626763152444078,1
S0017,SP_10.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,85,0,0.3581473500932064,0
S0020,SP_9.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,88,0,0.47115474187033995,0
S0005,SP_18.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,4,1,0.9983235294117647,1
S0010,SP_23.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,9,1,0.9909859154929578,1
S0014,SP_59.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,13,1,0.9695257482394366,1
S0016,SP_75.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,15,1,0.9854064118164871,1
S0021,SP_80.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,20,1,0.9864788732394366,1
S0023,SP_82.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,22,1,0.9752382262323944,1
S0025,SP_84.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,24,1,0.9271454341859983,1
S0032,SP_32.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,31,0,0.3840366481980118,0
S0034,SP_34.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,33,0,0.6302472491197186,1
S0045,SP_50.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,44,1,0.8246240226284178,1
S0049,SP_54.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,48,1,0.6896891570008288,1
S0060,SP_87.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,59,1,1.0,1
S0062,SP_89.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,61,1,1.0,1
S0070,SP_44.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,69,1,0.9780687978976802,1
S0073,SP_66.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,72,1,0.6777521553956093,1
S0074,SP_67.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,73,1,0.6196245339685175,1
S0013,SP_3.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,81,0,0.7575353407207956,1
S0015,SP_5.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,83,0,0.41672612235915524,0
S0001,SP_14.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,0,1,0.9690732758620689,1
S0007,SP_20.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,6,1,0.9590227379043037,1
S0011,SP_56.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,10,1,0.9796944333066024,1
S0026,SP_85.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,25,1,0.8864362804063083,1
S0028,SP_28.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,27,0,0.42841269045709696,0
S0037,SP_95.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,36,1,0.9111099137931032,1
S0042,SP_47.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,41,1,0.8643273021919269,1
S0044,SP_49.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,43,1,0.8475136160117611,1
S0046,SP_51.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,45,1,0.717792284816894,1
S0055,SP_104.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,54,1,0.9960416666666667,1
S0059,SP_86.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,58,1,0.9960416666666666,1
S0063,SP_90.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,62,1,0.9832112068965518,1
S0068,SP_38.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,67,1,0.6030255112269447,1
S0072,SP_65.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,71,1,0.7601100975674955,1
S0076,SP_69.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,75,1,0.5764404570970332,1
S0014,SP_4.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,82,0,0.6419561113338682,1
S0018,SP_7.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,86,0,0.24105636861801638,0
