task_id,model,y_true,y_pred
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,0
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,1,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,0
P2_mg_presence,1D-ResNet,0,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,0
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,0
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
P2_mg_presence,Spectrum-KAN,1,1
